precision,recall
0.26767784661397137,0.9442351168048229
0.2677350427350427,0.9442351168048229
0.2677922633041248,0.9442351168048229
0.26784950833689614,0.9442351168048229
0.26790677784904854,0.9442351168048229
0.2679640718562874,0.9442351168048229
0.26780748663101606,0.9434815373021854
0.267864783910997,0.9434815373021854
0.2679221057136743,0.9434815373021854
0.2679794520547945,0.9434815373021854
0.26803682295011777,0.9434815373021854
0.2680942184154176,0.9434815373021854
0.26815163846648105,0.9434815373021854
0.26820908311910885,0.9434815373021854
0.26826655238911506,0.9434815373021854
0.2683240462923275,0.9434815373021854
0.26838156484458736,0.9434815373021854
0.2684391080617496,0.9434815373021854
0.26849667595968263,0.9434815373021854
0.26855426855426856,0.9434815373021854
0.2686118858614031,0.9434815373021854
0.2686695278969957,0.9434815373021854
0.2687271946769693,0.9434815373021854
0.26878488621726065,0.9434815373021854
0.26884260253382003,0.9434815373021854
0.26890034364261167,0.9434815373021854
0.2689581095596133,0.9434815373021854
0.2690159003008165,0.9434815373021854
0.2688588007736944,0.9427279577995479
0.2687016337059329,0.9419743782969103
0.26875940657923025,0.9419743782969103
0.26881720430107525,0.9419743782969103
0.2688750268875027,0.9419743782969103
0.2689328743545611,0.9419743782969103
0.2689907467183129,0.9419743782969103
0.2688334050796384,0.9412207987942728
0.2688912809472551,0.9412207987942728
0.2689491817398794,0.9412207987942728
0.26900710747361617,0.9412207987942728
0.2690650581645842,0.9412207987942728
0.26912303382891617,0.9412207987942728
0.2691810344827586,0.9412207987942728
0.26923906014227206,0.9412207987942728
0.2692971108236309,0.9412207987942728
0.2693551865430235,0.9412207987942728
0.26941328731665226,0.9412207987942728
0.26947141316073353,0.9412207987942728
0.26952956409149764,0.9412207987942728
0.2695877401251889,0.9412207987942728
0.2694300518134715,0.9404672192916352
0.2694882314834809,0.9404672192916352
0.26954643628509717,0.9404672192916352
0.2696046662346079,0.9404672192916352
0.2696629213483146,0.9404672192916352
0.26972120164253294,0.9404672192916352
0.2697795071335927,0.9404672192916352
0.2698378378378378,0.9404672192916352
0.2698961937716263,0.9404672192916352
0.2699545749513303,0.9404672192916352
0.27001298139333624,0.9404672192916352
0.2700714131140446,0.9404672192916352
0.2701298701298701,0.9404672192916352
0.2701883524572418,0.9404672192916352
0.27024686011260285,0.9404672192916352
0.27030539311241064,0.9404672192916352
0.2703639514731369,0.9404672192916352
0.2704225352112676,0.9404672192916352
0.270481144343303,0.9404672192916352
0.2703230002167787,0.9397136397889977
0.27038161318300086,0.9397136397889977
0.2702233788765994,0.9389600602863603
0.27006507592190887,0.9382064807837227
0.270123671078325,0.9382064807837227
0.2701822916666667,0.9382064807837227
0.27024093770349467,0.9382064807837227
0.27029960920538426,0.9382064807837227
0.27014115092290986,0.9374529012810852
0.2701998262380539,0.9374529012810852
0.2702585270475777,0.9374529012810852
0.2703172533681008,0.9374529012810852
0.2703760052162573,0.9374529012810852
0.27043478260869563,0.9374529012810852
0.2704935855620787,0.9374529012810852
0.27055241409308395,0.9374529012810852
0.2706112682184033,0.9374529012810852
0.27067014795474326,0.9374529012810852
0.2707290533188248,0.9374529012810852
0.27078798432738355,0.9374529012810852
0.2708469409971696,0.9374529012810852
0.27090592334494773,0.9374529012810852
0.2709649313874973,0.9374529012810852
0.2710239651416122,0.9374529012810852
0.2710830246241011,0.9374529012810852
0.27114210985178727,0.9374529012810852
0.2712012208415086,0.9374529012810852
0.27126035761011774,0.9374529012810852
0.271319520174482,0.9374529012810852
0.27137870855148344,0.9374529012810852
0.27121972507091424,0.9366993217784476
0.2710606721955478,0.9359457422758101
0.27111984282907664,0.9359457422758101
0.27117903930131004,0.9359457422758101
0.2710198733347893,0.9351921627731725
0.2710790738313674,0.9351921627731725
0.2711383001966354,0.9351921627731725
0.27119755244755245,0.9351921627731725
0.2712568306010929,0.9351921627731725
0.27131613467424576,0.9351921627731725
0.27115678985348785,0.9344385832705351
0.27121609798775154,0.9344385832705351
0.27127543207175675,0.9344385832705351
0.2713347921225383,0.9344385832705351
0.271394178157146,0.9344385832705351
0.2714535901926445,0.9344385832705351
0.2715130282461134,0.9344385832705351
0.2715724923346474,0.9344385832705351
0.27163198247535597,0.9344385832705351
0.2714723926380368,0.9336850037678975
0.2715318869165023,0.9336850037678975
0.27159140727750986,0.9336850037678975
0.2716509537382153,0.9336850037678975
0.27171052631578946,0.9336850037678975
0.2717701250274183,0.9336850037678975
0.2718297498903028,0.9336850037678975
0.271889400921659,0.9336850037678975
0.27194907813871816,0.9336850037678975
0.27200878155872665,0.9336850037678975
0.272068511198946,0.9336850037678975
0.2721282670766528,0.9336850037678975
0.27218804920913886,0.9336850037678975
0.2722478576137113,0.9336850037678975
0.2723076923076923,0.9336850037678975
0.27236755330841944,0.9336850037678975
0.27242744063324537,0.9336850037678975
0.27248735429953813,0.9336850037678975
0.27254729432468106,0.9336850037678975
0.2726072607260726,0.9336850037678975
0.27266725352112675,0.9336850037678975
0.2727272727272727,0.9336850037678975
0.2727873183619551,0.9336850037678975
0.2728473904426338,0.9336850037678975
0.27268722466960355,0.93293142426526
0.27274730116765805,0.93293142426526
0.2728074041427942,0.93293142426526
0.2728675336125193,0.93293142426526
0.27292768959435626,0.93293142426526
0.27298787210584347,0.93293142426526
0.2730480811645346,0.93293142426526
0.27310831678799913,0.93293142426526
0.2731685789938217,0.93293142426526
0.27322886779960276,0.93293142426526
0.27328918322295803,0.93293142426526
0.2733495252815191,0.93293142426526
0.27340989399293286,0.93293142426526
0.27347028937486195,0.93293142426526
0.27353071144498453,0.93293142426526
0.2735911602209945,0.93293142426526
0.27365163572060125,0.93293142426526
0.27371213796152993,0.93293142426526
0.27377266696152147,0.93293142426526
0.2738332227383322,0.93293142426526
0.2738938053097345,0.93293142426526
0.2739544146935163,0.93293142426526
0.2740150509074812,0.93293142426526
0.27407571396944874,0.93293142426526
0.2741364038972542,0.93293142426526
0.27419712070874863,0.93293142426526
0.27425786442179884,0.93293142426526
0.2743186350542876,0.93293142426526
0.27437943262411346,0.93293142426526
0.27444025714919085,0.93293142426526
0.27427937915742795,0.9321778447626224
0.274340208471945,0.9321778447626224
0.2744010647737356,0.9321778447626224
0.2742400710006656,0.9314242652599849
0.27430093209054596,0.9314242652599849
0.274361820199778,0.9314242652599849
0.2744227353463588,0.9314242652599849
0.2744836775483011,0.9314242652599849
0.27454464682363394,0.9314242652599849
0.27460564319040215,0.9314242652599849
0.27466666666666667,0.9314242652599849
0.27472771727050455,0.9314242652599849
0.2747887950200089,0.9314242652599849
0.27484989993328884,0.9314242652599849
0.2749110320284697,0.9314242652599849
0.274972191323693,0.9314242652599849
0.27481085892300844,0.9306706857573473
0.27487202314711773,0.9306706857573473
0.27493321460374,0.9306706857573473
0.2749944333110666,0.9306706857573473
0.2750556792873051,0.9306706857573473
0.2751169525506794,0.9306706857573473
0.2751782531194296,0.9306706857573473
0.2752395810118119,0.9306706857573473
0.27530093624609897,0.9306706857573473
0.27513935340022294,0.9299171062547099
0.2752007136485281,0.9299171062547099
0.27526210127147,0.9299171062547099
0.27532351628737173,0.9299171062547099
0.27538495871457264,0.9299171062547099
0.2754464285714286,0.9299171062547099
0.2755079258763117,0.9299171062547099
0.2755694506476105,0.9299171062547099
0.27563100290373016,0.9299171062547099
0.27569258266309205,0.9299171062547099
0.2757541899441341,0.9299171062547099
0.2758158247653107,0.9299171062547099
0.2758774871450928,0.9299171062547099
0.2759391771019678,0.9299171062547099
0.2760008946544397,0.9299171062547099
0.2760626398210291,0.9299171062547099
0.276124412620273,0.9299171062547099
0.27618621307072516,0.9299171062547099
0.2762480411909559,0.9299171062547099
0.27630989699955216,0.9299171062547099
0.27637178051511757,0.9299171062547099
0.2764336917562724,0.9299171062547099
0.2764956307416536,0.9299171062547099
0.2765575974899148,0.9299171062547099
0.2766195920197265,0.9299171062547099
0.2766816143497758,0.9299171062547099
0.27674366449876653,0.9299171062547099
0.27680574248541945,0.9299171062547099
0.27686784832847205,0.9299171062547099
0.2769299820466786,0.9299171062547099
0.2769921436588103,0.9299171062547099
0.27705433318365513,0.9299171062547099
0.27711655064001794,0.9299171062547099
0.2771787960467206,0.9299171062547099
0.2772410694226017,0.9299171062547099
0.27730337078651685,0.9299171062547099
0.27736570015733875,0.9299171062547099
0.27742805755395683,0.9299171062547099
0.2774904429952777,0.9299171062547099
0.27755285650022493,0.9299171062547099
0.27761529808773905,0.9299171062547099
0.27767776777677766,0.9299171062547099
0.27774026558631554,0.9299171062547099
0.27780279153534443,0.9299171062547099
0.27786534564287324,0.9299171062547099
0.2779279279279279,0.9299171062547099
0.27776526244649696,0.9291635267520724
0.277602523659306,0.9284099472494348
0.2776650890241154,0.9284099472494348
0.27750225428313796,0.9276563677467973
0.27756482525366405,0.9276563677467973
0.27762742444745153,0.9276563677467973
0.2774644710128581,0.9269027882441597
0.27752707581227437,0.9269027882441597
0.2775897088693297,0.9269027882441597
0.27765237020316025,0.9269027882441597
0.2777150598329194,0.9269027882441597
0.2777777777777778,0.9269027882441597
0.27784052405692344,0.9269027882441597
0.2779032986895617,0.9269027882441597
0.27796610169491526,0.9269027882441597
0.2780289330922242,0.9269027882441597
0.2780917929007461,0.9269027882441597
0.2781546811397558,0.9269027882441597
0.2782175978285456,0.9269027882441597
0.27828054298642535,0.9269027882441597
0.2781172210907445,0.9261492087415222
0.27818017202354006,0.9261492087415222
0.2782431514602671,0.9261492087415222
0.27830615942028986,0.9261492087415222
0.2783691959229898,0.9261492087415222
0.2784322609877662,0.9261492087415222
0.2782687514162701,0.9253956292388847
0.2783318223028105,0.9253956292388847
0.278394921786443,0.9253956292388847
0.2784580498866213,0.9253956292388847
0.278521206622817,0.9253956292388847
0.27858439201451907,0.9253956292388847
0.2784206943498979,0.9246420497362472
0.2784838856105311,0.9246420497362472
0.2785471055618615,0.9246420497362472
0.2786103542234332,0.9246420497362472
0.27867363161480807,0.9246420497362472
0.27873693775556563,0.9246420497362472
0.27857305157918655,0.9238884702336096
0.2786363636363636,0.9238884702336096
0.2786997044782905,0.9238884702336096
0.27853569804456574,0.9231348907309721
0.27859904480327496,0.9231348907309721
0.2786624203821656,0.9231348907309721
0.2787258248009101,0.9231348907309721
0.2787892580791989,0.9231348907309721
0.2788527202367403,0.9231348907309721
0.2789162112932605,0.9231348907309721
0.2789797312685038,0.9231348907309721
0.27904328018223234,0.9231348907309721
0.27910685805422647,0.9231348907309721
0.27917046490428443,0.9231348907309721
0.2792341007522225,0.9231348907309721
0.27929776561787506,0.9231348907309721
0.27936145952109465,0.9231348907309721
0.2794251824817518,0.9231348907309721
0.2792607802874743,0.9223813112283346
0.2790963030579644,0.921627731725697
0.27916000913033556,0.921627731725697
0.27922374429223745,0.921627731725697
0.279287508563599,0.921627731725697
0.2793513019643673,0.921627731725697
0.2794151245145077,0.921627731725697
0.27947897623400364,0.921627731725697
0.27954285714285715,0.921627731725697
0.27960676726108824,0.921627731725697
0.27967070660873544,0.921627731725697
0.27973467520585543,0.921627731725697
0.27979867307252343,0.921627731725697
0.279862700228833,0.921627731725697
0.27992675669489586,0.921627731725697
0.2799908424908425,0.921627731725697
0.28005495763682164,0.921627731725697
0.28011910215300045,0.921627731725697
0.2799541809851088,0.9208741522230596
0.28001833180568286,0.9208741522230596
0.2800825120330048,0.9208741522230596
0.2801467216872994,0.9208741522230596
0.2802109607888099,0.9208741522230596
0.28027522935779814,0.9208741522230596
0.2803395274145446,0.9208741522230596
0.28040385497934833,0.9208741522230596
0.280468212072527,0.9208741522230596
0.2805325987144169,0.9208741522230596
0.28059701492537314,0.9208741522230596
0.280431786862655,0.920120572720422
0.28049620951068227,0.920120572720422
0.2803308823529412,0.9193669932177845
0.28039531142266144,0.9193669932177845
0.28045977011494255,0.9193669932177845
0.28052425845021844,0.9193669932177845
0.28058877644894203,0.9193669932177845
0.280653324131585,0.9193669932177845
0.28071790151863785,0.9193669932177845
0.2807825086306099,0.9193669932177845
0.28084714548802947,0.9193669932177845
0.2809118121114437,0.9193669932177845
0.2809765085214187,0.9193669932177845
0.2810412347385395,0.9193669932177845
0.28110599078341014,0.9193669932177845
0.28117077667665363,0.9193669932177845
0.28123559243891194,0.9193669932177845
0.28106986396126354,0.9186134137151469
0.28113468634686345,0.9186134137151469
0.281199538638985,0.9186134137151469
0.2812644208583295,0.9186134137151469
0.28109854604200324,0.9178598342125094
0.28116343490304707,0.9178598342125094
0.28122835372893096,0.9178598342125094
0.2812933025404157,0.9178598342125094
0.28135828135828134,0.9178598342125094
0.2814232902033272,0.9178598342125094
0.2814883290963716,0.9178598342125094
0.2815533980582524,0.9178598342125094
0.2816184971098266,0.9178598342125094
0.2816836262719704,0.9178598342125094
0.2817487855655795,0.9178598342125094
0.28181397501156874,0.9178598342125094
0.28187919463087246,0.9178598342125094
0.28194444444444444,0.9178598342125094
0.28177818939569343,0.9171062547098718
0.28161185734136174,0.9163526752072344
0.28167709057215656,0.9163526752072344
0.28174235403151066,0.9163526752072344
0.2818076477404403,0.9163526752072344
0.28187297171998144,0.9163526752072344
0.28193832599118945,0.9163526752072344
0.2820037105751391,0.9163526752072344
0.28206912549292507,0.9163526752072344
0.28213457076566123,0.9163526752072344
0.2822000464144813,0.9163526752072344
0.2822655524605385,0.9163526752072344
0.2823310889250058,0.9163526752072344
0.2823966558290757,0.9163526752072344
0.2824622531939605,0.9163526752072344
0.2822955390334573,0.9155990957045969
0.28236114338833374,0.9155990957045969
0.2824267782426778,0.9155990957045969
0.2824924436177633,0.9155990957045969
0.28255813953488373,0.9155990957045969
0.2826238660153524,0.9155990957045969
0.28268962308050255,0.9155990957045969
0.28252269024901094,0.9148455162019593
0.28258845437616387,0.9148455162019593
0.28265424912689174,0.9148455162019593
0.2827200745225897,0.9148455162019593
0.2827859305846727,0.9148455162019593
0.28285181733457593,0.9148455162019593
0.28291773479375437,0.9148455162019593
0.28275058275058274,0.9140919366993218
0.28288246268656714,0.9140919366993218
0.28294844879869374,0.9140919366993218
0.2830144657022865,0.9140919366993218
0.28308051341890317,0.9140919366993218
0.2831465919701214,0.9140919366993218
0.2832127013775391,0.9140919366993218
0.28334501284746555,0.9140919366993218
0.28341121495327104,0.9140919366993218
0.2834774480018696,0.9140919366993218
0.28354371201496026,0.9140919366993218
0.2836100070142623,0.9140919366993218
0.28367633302151546,0.9140919366993218
0.2837426900584795,0.9140919366993218
0.28380907814693496,0.9140919366993218
0.28387549730868245,0.9140919366993218
0.2839419475655431,0.9140919366993218
0.28400842893935846,0.9140919366993218
0.28407494145199064,0.9140919366993218
0.2841414851253221,0.9140919366993218
0.28420805998125587,0.9140919366993218
0.2842746660417155,0.9140919366993218
0.2843413033286451,0.9140919366993218
0.2844079718640094,0.9140919366993218
0.2844746716697936,0.9140919366993218
0.28454140276800377,0.9140919366993218
0.28460816518066634,0.9140919366993218
0.2846749589298287,0.9140919366993218
0.2847417840375587,0.9140919366993218
0.28480864052594507,0.9140919366993218
0.28487552841709723,0.9140919366993218
0.284707540521494,0.9133383571966842
0.28477443609022557,0.9133383571966842
0.2848413631022327,0.9133383571966842
0.2849083215796897,0.9133383571966842
0.2849753115447919,0.9133383571966842
0.2850423330197554,0.9133383571966842
0.28510938602681724,0.9133383571966842
0.2851764705882353,0.9133383571966842
0.2852435867262885,0.9133383571966842
0.2853107344632768,0.9133383571966842
0.28537791382152106,0.9133383571966842
0.28544512482336315,0.9133383571966842
0.2855123674911661,0.9133383571966842
0.2855796418473139,0.9133383571966842
0.28564694791421164,0.9133383571966842
0.2857142857142857,0.9133383571966842
0.2857816552699835,0.9133383571966842
0.2858490566037736,0.9133383571966842
0.28591648973814576,0.9133383571966842
0.28598395469561116,0.9133383571966842
0.2860514514987019,0.9133383571966842
0.28611898016997167,0.9133383571966842
0.2861865407319953,0.9133383571966842
0.2862541332073689,0.9133383571966842
0.28632175761871015,0.9133383571966842
0.28638941398865786,0.9133383571966842
0.28645710233987237,0.9133383571966842
0.2865248226950355,0.9133383571966842
0.2865925750768503,0.9133383571966842
0.28666035950804164,0.9133383571966842
0.2867281760113556,0.9133383571966842
0.2867960246095599,0.9133383571966842
0.2868639053254438,0.9133383571966842
0.2869318181818182,0.9133383571966842
0.2869997632015155,0.9133383571966842
0.28706774040738986,0.9133383571966842
0.287135749822317,0.9133383571966842
0.28720379146919434,0.9133383571966842
0.28727186537094096,0.9133383571966842
0.28733997155049784,0.9133383571966842
0.2874081100308276,0.9133383571966842
0.2874762808349146,0.9133383571966842
0.2876127195064072,0.9133383571966842
0.2876809874198908,0.9133383571966842
0.28774928774928776,0.9133383571966842
0.2875801472334362,0.9125847776940467
0.2876484560570071,0.9125847776940467
0.2877167973390354,0.9125847776940467
0.2877851711026616,0.9125847776940467
0.2876158782980746,0.9118311981914092
0.28744650499286734,0.9110776186887717
0.2872770511296076,0.9103240391861341
0.2873453853472883,0.9103240391861341
0.2874137520818463,0.9103240391861341
0.2874821513564969,0.9103240391861341
0.2875505831944775,0.9103240391861341
0.2876190476190476,0.9103240391861341
0.28768754465348895,0.9103240391861341
0.2877560743211053,0.9103240391861341
0.2878246366452228,0.9103240391861341
0.28765490943755956,0.9095704596834966
0.28772348033373063,0.9095704596834966
0.28779208392942296,0.9095704596834966
0.28786072024803244,0.9095704596834966
0.2879293893129771,0.9095704596834966
0.2879980911476974,0.9095704596834966
0.28806682577565634,0.9095704596834966
0.288135593220339,0.9095704596834966
0.2882043935052531,0.9095704596834966
0.28827322665392885,0.9095704596834966
0.2883420926899188,0.9095704596834966
0.28841099163679806,0.9095704596834966
0.2884799235181644,0.9095704596834966
0.28854888835763803,0.9095704596834966
0.2886178861788618,0.9095704596834966
0.2886869170055011,0.9095704596834966
0.28875598086124404,0.9095704596834966
0.28858578607322327,0.908816880180859
0.28865485878410724,0.908816880180859
0.2887239645678717,0.908816880180859
0.28879310344827586,0.908816880180859
0.2888622754491018,0.908816880180859
0.2889314805941543,0.908816880180859
0.289000718907261,0.908816880180859
0.28906999041227227,0.908816880180859
0.28913929513306164,0.908816880180859
0.2892086330935252,0.908816880180859
0.28927800431758216,0.908816880180859
0.28934740882917465,0.908816880180859
0.2894168466522678,0.908816880180859
0.2894863178108497,0.908816880180859
0.28955582232893157,0.908816880180859
0.2896253602305475,0.908816880180859
0.289694931539755,0.908816880180859
0.2897645362806343,0.908816880180859
0.2898341744772891,0.908816880180859
0.2899038461538462,0.908816880180859
0.2899735513344554,0.908816880180859
0.29004329004329005,0.908816880180859
0.29011306230454653,0.908816880180859
0.29018286814244465,0.908816880180859
0.29025270758122745,0.908816880180859
0.2903225806451613,0.908816880180859
0.290392487358536,0.908816880180859
0.2904624277456647,0.908816880180859
0.29053240183088413,0.908816880180859
0.29036144578313255,0.9080633006782216
0.29043142926006266,0.9080633006782216
0.29050144648023146,0.9080633006782216
0.29057149746804917,0.9080633006782216
0.29064158224794984,0.9080633006782216
0.2904704463208685,0.9073097211755841
0.2905405405405405,0.9073097211755841
0.29036929761042723,0.9065561416729465
0.29043940125543216,0.9065561416729465
0.2905095387587539,0.9065561416729465
0.29057971014492756,0.9065561416729465
0.2906499154385117,0.9065561416729465
0.29072015466408896,0.9065561416729465
0.2907904278462654,0.9065561416729465
0.2908607350096712,0.9065561416729465
0.2909310761789601,0.9065561416729465
0.2910014513788099,0.9065561416729465
0.2910718606339221,0.9065561416729465
0.29114230396902224,0.9065561416729465
0.29121278140885987,0.9065561416729465
0.2912832929782082,0.9065561416729465
0.2913538387018649,0.9065561416729465
0.2914244186046512,0.9065561416729465
0.29125272595105406,0.905802562170309
0.2913233155598643,0.905802562170309
0.29139393939393937,0.905802562170309
0.29122211445198837,0.9050489826676714
0.2912927479990298,0.9050489826676714
0.2913634158175643,0.9050489826676714
0.29143411793254065,0.9050489826676714
0.29150485436893203,0.9050489826676714
0.29157562515173585,0.9050489826676714
0.29164643030597376,0.9050489826676714
0.2917172698566918,0.9050489826676714
0.2917881438289602,0.9050489826676714
0.2918590522478736,0.9050489826676714
0.2919299951385513,0.9050489826676714
0.29200097252613666,0.9050489826676714
0.2920719844357977,0.9050489826676714
0.2921430308927268,0.9050489826676714
0.29221411192214114,0.9050489826676714
0.29228522754928205,0.9050489826676714
0.29235637779941576,0.9050489826676714
0.292427562697833,0.9050489826676714
0.2922552362396493,0.9042954031650339
0.292326431181486,0.9042954031650339
0.2921539961013645,0.9035418236623964
0.29222520107238603,0.9035418236623964
0.29229644076060457,0.9035418236623964
0.29236771519141674,0.9035418236623964
0.2924390243902439,0.9035418236623964
0.2925103683825323,0.9035418236623964
0.2925817471937531,0.9035418236623964
0.292653160849402,0.9035418236623964
0.292724609375,0.9035418236623964
0.2927960927960928,0.9035418236623964
0.2928676111382511,0.9035418236623964
0.29293916442707063,0.9035418236623964
0.29301075268817206,0.9035418236623964
0.29308237594720116,0.9035418236623964
0.29290953545232273,0.9027882441597589
0.2929811689899731,0.9027882441597589
0.2930528375733855,0.9027882441597589
0.29287986298018104,0.9020346646571213
0.29295154185022027,0.9020346646571213
0.2930232558139535,0.9020346646571213
0.29309500489715967,0.9020346646571213
0.2931667891256429,0.9020346646571213
0.2932386085252327,0.9020346646571213
0.2933104631217839,0.9020346646571213
0.2933823529411765,0.9020346646571213
0.2932091198823241,0.9012810851544838
0.29328102010789603,0.9012810851544838
0.2933529556046112,0.9012810851544838
0.29317958783120707,0.9005275056518462
0.29300613496932515,0.8997739261492087
0.2928325969563083,0.8990203466465713
0.2929044930027007,0.8990203466465713
0.2929764243614931,0.8990203466465713
0.29304839105870795,0.8990203466465713
0.2931203931203931,0.8990203466465713
0.2931924305726223,0.8990203466465713
0.2932645034414946,0.8990203466465713
0.29333661175313497,0.8990203466465713
0.29340875553369405,0.8990203466465713
0.2934809348093481,0.8990203466465713
0.2935531496062992,0.8990203466465713
0.2936253999507753,0.8990203466465713
0.29369768586903006,0.8990203466465713
0.29377000738734305,0.8990203466465713
0.29384236453201973,0.8990203466465713
0.2939147573293915,0.8990203466465713
0.2939871858058157,0.8990203466465713
0.29405964998767564,0.8990203466465713
0.2938856015779093,0.8982667671439337
0.2939580764488286,0.8982667671439337
0.2940305870744943,0.8982667671439337
0.29410313348137185,0.8982667671439337
0.29417571569595263,0.8982667671439337
0.2942483337447544,0.8982667671439337
0.29432098765432096,0.8982667671439337
0.2943936774512225,0.8982667671439337
0.29446640316205536,0.8982667671439337
0.29453916481344206,0.8982667671439337
0.2943648047454276,0.8975131876412962
0.29443757725587144,0.8975131876412962
0.29451038575667654,0.8975131876412962
0.2945832302745486,0.8975131876412962
0.2946561108362197,0.8975131876412962
0.2947290274684484,0.8975131876412962
0.2948019801980198,0.8975131876412962
0.2948749690517455,0.8975131876412962
0.2949479940564636,0.8975131876412962
0.2950210552390389,0.8975131876412962
0.29509415262636274,0.8975131876412962
0.29516728624535316,0.8975131876412962
0.2952404561229549,0.8975131876412962
0.29531366228613937,0.8975131876412962
0.29538690476190477,0.8975131876412962
0.2954601835772761,0.8975131876412962
0.29553349875930524,0.8975131876412962
0.2956068503350707,0.8975131876412962
0.2956802383316782,0.8975131876412962
0.29575366277626025,0.8975131876412962
0.29582712369597614,0.8975131876412962
0.2956521739130435,0.8967596081386586
0.2957256461232604,0.8967596081386586
0.2955505841411882,0.8960060286360211
0.2956240676280458,0.8960060286360211
0.29569758766476,0.8960060286360211
0.29577114427860696,0.8960060286360211
0.2958447374968898,0.8960060286360211
0.29591836734693877,0.8960060286360211
0.29574309185959674,0.8952524491333835
0.2958167330677291,0.8952524491333835
0.2956413449564135,0.8944988696307461
0.2957149975087195,0.8944988696307461
0.29578868676800396,0.8944988696307461
0.2958624127617149,0.8944988696307461
0.29593617551732737,0.8944988696307461
0.29600997506234417,0.8944988696307461
0.29608381142429535,0.8944988696307461
0.29615768463073855,0.8944988696307461
0.2962315947092588,0.8944988696307461
0.2960559161258113,0.8937452901281085
0.29612983770287143,0.8937452901281085
0.2962037962037962,0.8937452901281085
0.2962777916562578,0.8937452901281085
0.29610194902548725,0.892991710625471
0.2961759560109973,0.892991710625471
0.29625,0.892991710625471
0.29632408102025504,0.892991710625471
0.2963981990995498,0.892991710625471
0.2964723542656993,0.892991710625471
0.29654654654654655,0.892991710625471
0.29662077596996245,0.892991710625471
0.29644466700050076,0.8922381311228335
0.29651890808915604,0.8922381311228335
0.2965931863727455,0.8922381311228335
0.29666750187922825,0.8922381311228335
0.2967418546365915,0.8922381311228335
0.29681624467285034,0.8922381311228335
0.29689067201604813,0.8922381311228335
0.29696513669425634,0.8922381311228335
0.2970396387355745,0.8922381311228335
0.2971141781681305,0.8922381311228335
0.2971887550200803,0.8922381311228335
0.29726336931960834,0.8922381311228335
0.2973380210949272,0.8922381311228335
0.2974127103742778,0.8922381311228335
0.2974874371859296,0.8922381311228335
0.2975622015581805,0.8922381311228335
0.29763700351935646,0.8922381311228335
0.2977118430978124,0.8922381311228335
0.2977867203219316,0.8922381311228335
0.29786163522012576,0.8922381311228335
0.29793658782083543,0.8922381311228335
0.2980115781525296,0.8922381311228335
0.2980866062437059,0.8922381311228335
0.29816167212289096,0.8922381311228335
0.2982367758186398,0.8922381311228335
0.2983119173595364,0.8922381311228335
0.29838709677419356,0.8922381311228335
0.29846231409125284,0.8922381311228335
0.29853756933938475,0.8922381311228335
0.2986128625472888,0.8922381311228335
0.29868819374369326,0.8922381311228335
0.29876356295735557,0.8922381311228335
0.29883897021706207,0.8922381311228335
0.2989144155516284,0.8922381311228335
0.298989898989899,0.8922381311228335
0.29906542056074764,0.8922381311228335
0.2991409802930773,0.8922381311228335
0.29921657821582004,0.8922381311228335
0.2992922143579373,0.8922381311228335
0.29936788874841974,0.8922381311228335
0.2994436014162873,0.8922381311228335
0.2995193523905894,0.8922381311228335
0.29959514170040485,0.8922381311228335
0.29967096937484183,0.8922381311228335
0.299746835443038,0.8922381311228335
0.29982273993416053,0.8922381311228335
0.2998986828774063,0.8922381311228335
0.29972130732201674,0.8914845516201959
0.2997972630511911,0.8914845516201959
0.299873257287706,0.8914845516201959
0.2999492900608519,0.8914845516201959
0.3000253613999493,0.8914845516201959
0.30017761989342806,0.8914845516201959
0.300253807106599,0.8914845516201959
0.30033003300330036,0.8914845516201959
0.3004062976130015,0.8914845516201959
0.3004826009652019,0.8914845516201959
0.3005589430894309,0.8914845516201959
0.3003811944091487,0.8907309721175584
0.30045754956786985,0.8907309721175584
0.3005339435545385,0.8907309721175584
0.30061037639877924,0.8907309721175584
0.30068684813024676,0.8907309721175584
0.3005089058524173,0.8899773926149209
0.30058539068465256,0.8899773926149209
0.3006619144602851,0.8899773926149209
0.30073847720906544,0.8899773926149209
0.30056036678553233,0.8892238131122834
0.3006369426751592,0.8892238131122834
0.3007135575942915,0.8892238131122834
0.3007902115727759,0.8892238131122834
0.3006119326874044,0.8884702336096458
0.3006885998469778,0.8884702336096458
0.300765306122449,0.8884702336096458
0.3005868844092881,0.8877166541070083
0.3006636038795304,0.8877166541070083
0.30074036252233854,0.8877166541070083
0.30081716036772216,0.8877166541070083
0.3008939974457216,0.8877166541070083
0.30097087378640774,0.8877166541070083
0.3007922310247892,0.8869630746043707
0.30086912065439675,0.8869630746043707
0.30069036052160575,0.8862094951017332
0.30076726342710997,0.8862094951017332
0.30084420567920184,0.8862094951017332
0.300921187308086,0.8862094951017332
0.30099820834399793,0.8862094951017332
0.3010752688172043,0.8862094951017332
0.30115236875800255,0.8862094951017332
0.3012295081967213,0.8862094951017332
0.3013066871637202,0.8862094951017332
0.30138390568939005,0.8862094951017332
0.3014611638041528,0.8862094951017332
0.30153846153846153,0.8862094951017332
0.3016157989228007,0.8862094951017332
0.30169317598768597,0.8862094951017332
0.30177059276366436,0.8862094951017332
0.30184804928131415,0.8862094951017332
0.3019255455712452,0.8862094951017332
0.3020030816640986,0.8862094951017332
