fpr,tpr,thr
0.10528568371495826,0.46495855312735496,0.3210475895540733
0.10528568371495826,0.46646571213263,0.3207444823897519
0.10571367429916542,0.46646571213263,0.32036091384346843
0.10571367429916542,0.46721929163526754,0.3203555421761509
0.105927669591269,0.46721929163526754,0.32024315040080154
0.105927669591269,0.46797287113790503,0.3198373573208058
0.10635566017547614,0.46797287113790503,0.3192790675695266
0.10635566017547614,0.4694800301431801,0.3189572610218872
0.10635566017547614,0.47098718914845517,0.3185747519722659
0.10678365075968328,0.47098718914845517,0.3183479164452545
0.10678365075968328,0.4740015071590053,0.3171002731762038
0.10742563663599401,0.4740015071590053,0.31662607802951725
0.10742563663599401,0.4747550866616428,0.3166102614266298
0.1082816178044083,0.4747550866616428,0.3162710782039074
0.1082816178044083,0.47550866616428034,0.3162498849327282
0.10849561309651187,0.47550866616428034,0.3160342317680639
0.10892360368071903,0.47550866616428034,0.31590409123752633
0.10892360368071903,0.4762622456669179,0.31578721911908886
0.1091375989728226,0.4762622456669179,0.31565632193872445
0.1091375989728226,0.47852298417483047,0.31393164208820973
0.10956558955702975,0.47852298417483047,0.3135692046807027
0.10956558955702975,0.47927656367746796,0.3131153688378802
0.10977958484913332,0.47927656367746796,0.3131112477404
0.10977958484913332,0.4800301431801055,0.31304772259164887
0.10999358014123689,0.4800301431801055,0.31287038923894916
0.10999358014123689,0.48153730218538054,0.3126982232954369
0.10999358014123689,0.48304446119065564,0.31034522481021826
0.11020757543334046,0.48304446119065564,0.3101541866326119
0.11106355660175476,0.4845516201959307,0.310101762738887
0.11127755189385834,0.4845516201959307,0.30996717036931465
0.11127755189385834,0.4860587792012057,0.30989078637971046
0.1123475283543762,0.4860587792012057,0.30800787073086955
0.1123475283543762,0.48681235870384326,0.3078305974032355
0.11341750481489407,0.48681235870384326,0.3071943372549221
0.11341750481489407,0.4883195177091183,0.3069101214923127
0.11470147656751552,0.4883195177091183,0.3064893968168957
0.11470147656751552,0.4898266767143934,0.30636286016050157
0.11491547185961909,0.4898266767143934,0.3061473145230275
0.11491547185961909,0.4905802562170309,0.30606699413093563
0.11512946715172266,0.4905802562170309,0.30561892269330215
0.11512946715172266,0.492087415222306,0.30550294014225793
0.11534346244382623,0.492087415222306,0.30547440293728345
0.11534346244382623,0.49284099472494347,0.30542997248873593
0.11598544832013696,0.49284099472494347,0.3051551831156089
0.11598544832013696,0.493594574227581,0.30510665332990994
0.11619944361224054,0.493594574227581,0.3047855922663698
0.11619944361224054,0.49434815373021856,0.30471026083093755
0.11684142948855125,0.49434815373021856,0.3042125045276423
0.11684142948855125,0.4958553127354936,0.3037432005539192
0.1172694200727584,0.4958553127354936,0.30369770869915047
0.1172694200727584,0.49660889223813115,0.303645895757919
0.1181254012411727,0.49660889223813115,0.30339174087081544
0.1181254012411727,0.49736247174076864,0.30338953048048845
0.11876738711748341,0.49736247174076864,0.30271477076010816
0.11876738711748341,0.49886963074604374,0.30267699352790095
0.11919537770169056,0.49886963074604374,0.3023814687498832
0.11919537770169056,0.4996232102486812,0.30208272860760216
0.11940937299379413,0.4996232102486812,0.30168993615104267
0.11940937299379413,0.5003767897513187,0.301651380976627
0.11962336828589772,0.5003767897513187,0.30164375912115376
0.11962336828589772,0.5011303692539563,0.3014042173223043
0.120479349454312,0.5011303692539563,0.30029167205116014
0.120479349454312,0.5033911077618689,0.30019694084799753
0.1213353306227263,0.5033911077618689,0.2973898340740787
0.12176332120693345,0.5033911077618689,0.2971099963665493
0.12176332120693345,0.5048982667671439,0.29662389607091133
0.12240530708324417,0.5048982667671439,0.2960627920308593
0.12240530708324417,0.5056518462697814,0.29543650490989204
0.12283329766745131,0.5056518462697814,0.29543456620434655
0.1230472929595549,0.5056518462697814,0.295335862619315
0.12368927883586561,0.5056518462697814,0.2952134906826844
0.12411726942007276,0.5056518462697814,0.29496679428710726
0.12411726942007276,0.5071590052750565,0.2944860709851086
0.12433126471217633,0.5071590052750565,0.2944846908704356
0.12433126471217633,0.5079125847776941,0.2944079586987274
0.12497325058848706,0.5079125847776941,0.2941277363745861
0.12497325058848706,0.5086661642803316,0.29399950752706366
0.12561523646479777,0.5086661642803316,0.2934742097616754
0.12561523646479777,0.5101733232856066,0.29318982686429923
0.1262572223411085,0.5101733232856066,0.2925579323981176
0.1262572223411085,0.5109269027882442,0.2915930297705656
0.12668521292531565,0.5109269027882442,0.29136972412208606
0.12668521292531565,0.5116804822908817,0.2909497958759359
0.1268992082174192,0.5116804822908817,0.2906156386083109
0.1268992082174192,0.5124340617935192,0.2905294587659308
0.1271132035095228,0.5124340617935192,0.2903461164266217
0.1271132035095228,0.5131876412961568,0.2901663170830882
0.12775518938583352,0.5131876412961568,0.28912002331331077
0.12775518938583352,0.5146948003014318,0.2890764400902981
0.1286111705542478,0.5146948003014318,0.2883251287866456
0.1286111705542478,0.5154483798040693,0.2883131916769623
0.12903916113845496,0.5154483798040693,0.28803253978405857
0.12903916113845496,0.5169555388093444,0.2874498168709192
0.1294671517226621,0.5169555388093444,0.2874093427915607
0.1294671517226621,0.519216277317257,0.2866261495594911
0.12989514230686924,0.519216277317257,0.28658231657054917
0.12989514230686924,0.5222305953278071,0.28565144887522076
0.1303231328910764,0.5222305953278071,0.28538629636473084
0.1303231328910764,0.5229841748304446,0.28536714084569237
0.13075112347528353,0.5229841748304446,0.28482862440305207
0.13075112347528353,0.5237377543330821,0.28426737256234064
0.1311791140594907,0.5237377543330821,0.28421752147104334
0.13310507168842287,0.5237377543330821,0.2824664233108324
0.13310507168842287,0.5244913338357197,0.28239036552365
0.13331906698052642,0.5244913338357197,0.28227546284562727
0.13331906698052642,0.5259984928409948,0.281490162479184
0.13396105285683715,0.5259984928409948,0.28089974378194205
0.13396105285683715,0.5267520723436323,0.2808659996360252
0.13545901990156217,0.5267520723436323,0.28004071543192777
0.13545901990156217,0.5275056518462697,0.27983095867618485
0.13631500106997646,0.5275056518462697,0.27920382673722977
0.13631500106997646,0.5282592313489073,0.2787728999795381
0.1375989728225979,0.5282592313489073,0.2779544456884826
0.1375989728225979,0.5290128108515448,0.2775691181722351
0.13866894928311577,0.5290128108515448,0.27656735251307535
0.13866894928311577,0.5297663903541824,0.27624902735170165
0.1393109351594265,0.5297663903541824,0.275821941634098
0.1393109351594265,0.5305199698568199,0.27565216115507757
0.14016691632784078,0.5305199698568199,0.2753427488915506
0.14016691632784078,0.5312735493594575,0.2749079042858185
0.14123689278835866,0.5312735493594575,0.2745779439118082
0.14123689278835866,0.5320271288620949,0.27451180563234506
0.14145088808046222,0.5320271288620949,0.27439404608406565
0.14145088808046222,0.5327807083647325,0.27438262912191147
0.14273485983308368,0.5327807083647325,0.27384967559688006
0.14273485983308368,0.5350414468726451,0.273415782416996
0.14316285041729082,0.5350414468726451,0.2733482919138807
0.14316285041729082,0.5365486058779201,0.273247642349854
0.1433768457093944,0.5380557648831952,0.27308395429433374
0.14466081746201584,0.5380557648831952,0.2717211762058202
0.14466081746201584,0.5388093443858327,0.2715078289213375
0.1448748127541194,0.5388093443858327,0.2714585779128108
0.1448748127541194,0.5395629238884703,0.27134111087187524
0.1457307939225337,0.5395629238884703,0.27078822927722207
0.1457307939225337,0.5403165033911078,0.27070785117885804
0.14594478921463727,0.5403165033911078,0.27040721536640816
0.14594478921463727,0.5410700828937453,0.27017423949388214
0.146586775090948,0.5410700828937453,0.2699222350083579
0.146586775090948,0.5418236623963828,0.26990709168246646
0.14701476567515515,0.5418236623963828,0.26968565604636574
0.14701476567515515,0.5425772418990203,0.26904529035921815
0.14722876096725873,0.5425772418990203,0.2689186901877851
0.14722876096725873,0.5433308214016579,0.2687020332523204
0.14787074684356943,0.5433308214016579,0.2683044560734964
0.14787074684356943,0.5440844009042954,0.2679997352718803
0.14829873742777658,0.5440844009042954,0.26732826510583657
0.14851273271988016,0.544837980406933,0.2672325113895461
0.14851273271988016,0.5455915599095704,0.2666940223477392
0.14936871388829445,0.5455915599095704,0.26561045791010846
0.14936871388829445,0.5470987189148455,0.2655997349254998
0.1497967044725016,0.5470987189148455,0.26506663419158294
0.1497967044725016,0.5478522984174831,0.2649310664032306
0.15001069976460518,0.5478522984174831,0.26491081082509
0.15001069976460518,0.5486058779201206,0.26458371026819544
0.15022469505670874,0.5486058779201206,0.26452798697606167
0.15022469505670874,0.549359457422758,0.26445642535495095
0.1506526856409159,0.549359457422758,0.26436382434648814
0.1506526856409159,0.5501130369253956,0.2643156869646376
0.15108067622512306,0.5501130369253956,0.26359621311764986
0.15108067622512306,0.5508666164280331,0.2635865597118848
0.15172266210143376,0.5508666164280331,0.2633736356358896
0.15172266210143376,0.5523737754333082,0.2632732408484281
0.15343462443826236,0.5523737754333082,0.2617170829620174
0.15343462443826236,0.5531273549359458,0.2615224225648062
0.15364861973036592,0.5531273549359458,0.2612710465120595
0.15364861973036592,0.5546345139412208,0.26102948699016076
0.15450460089878024,0.5546345139412208,0.2604830990220739
0.15450460089878024,0.5553880934438583,0.2604540435054089
0.1547185961908838,0.5553880934438583,0.2599562267253395
0.1547185961908838,0.5561416729464959,0.2594933410739139
0.15557457735929808,0.5561416729464959,0.2584450405111376
0.15557457735929808,0.5584024114544084,0.25804405005875747
0.1562165632356088,0.5584024114544084,0.2577026682666897
0.1562165632356088,0.5591559909570459,0.257397099340707
0.15899850203295526,0.5591559909570459,0.2552786741124083
0.15899850203295526,0.5599095704596835,0.2552618899574247
0.15921249732505885,0.560663149962321,0.2552131542246287
0.15985448320136958,0.560663149962321,0.25458428574586783
0.15985448320136958,0.5621703089675961,0.25442976825508584
0.16006847849347314,0.5621703089675961,0.2544143278926259
0.16006847849347314,0.5629238884702336,0.25430176486186673
0.16092445966188743,0.5629238884702336,0.25414641772454555
0.16092445966188743,0.5636774679728711,0.25410378327153177
0.161138454953991,0.5636774679728711,0.25399291581735206
0.161138454953991,0.5644310474755087,0.2539663684110698
0.16263642199871603,0.5644310474755087,0.25265757566608116
0.16263642199871603,0.5651846269781462,0.2525179894870058
0.16306441258292317,0.5651846269781462,0.2524319435162249
0.16306441258292317,0.5659382064807837,0.25218602413937685
0.16413438904344105,0.5659382064807837,0.2516038893421551
0.16413438904344105,0.5666917859834213,0.25157785505436
0.16520436550395892,0.5666917859834213,0.2513173947167336
0.16520436550395892,0.5674453654860587,0.25130838480634665
0.16563235608816607,0.5674453654860587,0.25101345155548765
0.16563235608816607,0.5697061039939714,0.25076033180308455
0.16713032313289108,0.5697061039939714,0.2493308139364289
0.16713032313289108,0.5704596834966089,0.24932504631494695
0.16734431842499464,0.5704596834966089,0.24928099462268097
0.16734431842499464,0.5719668425018839,0.24908980416456297
0.1686282901776161,0.5719668425018839,0.24872857749002888
0.1686282901776161,0.5727204220045214,0.24842453021720876
0.16884228546971966,0.5727204220045214,0.24812921958793194
0.16884228546971966,0.5742275810097965,0.24780796734207722
0.16969826663813395,0.5742275810097965,0.24762703480185227
0.16969826663813395,0.5757347400150716,0.24751600835463433
0.17012625722234112,0.5757347400150716,0.24719467848155213
0.17012625722234112,0.5764883195177091,0.24716819665607015
0.17248020543548043,0.5764883195177091,0.24560571591168665
0.17248020543548043,0.5779954785229842,0.2455693958048299
0.17269420072758399,0.5779954785229842,0.24552853584201825
0.17269420072758399,0.5795026375282593,0.24535024200370076
0.1750481489407233,0.5795026375282593,0.24394322787767003
0.1750481489407233,0.5802562170308968,0.24383641855997318
0.17633212069334475,0.5802562170308968,0.24268859496332026
0.17633212069334475,0.5810097965335342,0.24267350334191917
0.17718810186175904,0.5810097965335342,0.24246827560700834
0.17718810186175904,0.5817633760361718,0.24246424719258963
0.17761609244596618,0.5817633760361718,0.24185320770342564
0.17761609244596618,0.5825169555388093,0.2418525590348826
0.1782580783222769,0.5825169555388093,0.24162335291823425
0.1782580783222769,0.5832705350414469,0.2413410379224895
0.17868606890648406,0.5832705350414469,0.24128065803699703
0.17868606890648406,0.5840241145440844,0.24121237530860792
0.17890006419858764,0.5840241145440844,0.24104925613813333
0.17890006419858764,0.584777694046722,0.24082508411487857
0.1793280547827948,0.584777694046722,0.24060125055432233
0.17975604536700193,0.584777694046722,0.24048814181550576
0.17975604536700193,0.5855312735493594,0.24044065645327606
0.18125401241172695,0.5855312735493594,0.23945010167849923
0.18125401241172695,0.586284853051997,0.23918510187702607
0.18232398887224482,0.586284853051997,0.23842379779850137
0.18232398887224482,0.5870384325546345,0.23841068022645517
0.18253798416434838,0.587792012057272,0.23835922438053345
0.1831799700406591,0.587792012057272,0.2378906306399024
0.1831799700406591,0.5892991710625471,0.23778753193751903
0.18339396533276267,0.5892991710625471,0.23736073885341483
0.18339396533276267,0.5900527505651846,0.2373242055429063
0.18382195591696981,0.5900527505651846,0.23688720264057186
0.18382195591696981,0.5915599095704597,0.2361716633112662
0.1840359512090734,0.5915599095704597,0.23610831231647678
0.1840359512090734,0.5923134890730972,0.2360937512589167
0.184249946501177,0.5923134890730972,0.23604365254169832
0.184249946501177,0.5930670685757348,0.23571567213711142
0.18574791354590198,0.5930670685757348,0.2343743059865183
0.18574791354590198,0.5938206480783723,0.234302959130095
0.18703188529852344,0.5938206480783723,0.2334154363992754
0.18703188529852344,0.5945742275810098,0.23340217481684553
0.188743847635352,0.5945742275810098,0.2328401096913333
0.188743847635352,0.5968349660889224,0.23208492180752802
0.18917183821955916,0.5968349660889224,0.23144226434790552
0.18917183821955916,0.5975885455915599,0.23120100936991417
0.19045580997218062,0.5975885455915599,0.23104535586537098
0.19045580997218062,0.5983421250941975,0.23093969672151884
0.1945217205221485,0.5983421250941975,0.2286909566788284
0.1945217205221485,0.5990957045968349,0.22868203880508686
0.19559169698266637,0.5990957045968349,0.22817117080422852
0.19559169698266637,0.5998492840994725,0.2277200583224519
0.19687566873528783,0.5998492840994725,0.2270386757748662
0.19687566873528783,0.60060286360211,0.22692778440124928
0.19751765461159854,0.60060286360211,0.2265048956672612
0.19751765461159854,0.6013564431047476,0.22642257938962201
0.19922961694842714,0.6013564431047476,0.2260449244750387
0.19922961694842714,0.6021100226073851,0.22586378072303664
0.19987160282473784,0.6021100226073851,0.22533773985225045
0.19987160282473784,0.6028636021100227,0.22513869635729902
0.2011555745773593,0.6028636021100227,0.22478826811158997
0.2011555745773593,0.6036171816126601,0.22472905319102834
0.20136956986946286,0.6036171816126601,0.2245367856791839
0.20136956986946286,0.6043707611152976,0.2245232966665627
0.2020115557457736,0.6043707611152976,0.22430717903566647
0.2020115557457736,0.6051243406179352,0.22412969726978937
0.20265354162208432,0.6051243406179352,0.22395772915166076
0.20265354162208432,0.6058779201205727,0.22392759161100523
0.20286753691418788,0.6058779201205727,0.22391697097647356
0.20286753691418788,0.6066314996232103,0.22386082655881387
0.20308153220629147,0.6066314996232103,0.22352394273362228
0.20308153220629147,0.6081386586284853,0.22336703938902058
0.20479349454312004,0.6081386586284853,0.22219163109310494
0.20479349454312004,0.6088922381311228,0.22216203074204305
0.20586347100363792,0.6088922381311228,0.22196892003028265
0.20586347100363792,0.6103993971363979,0.22171986163689889
0.20650545687994865,0.6103993971363979,0.22144584668881623
0.20650545687994865,0.6111529766390355,0.22137752605909078
0.20714744275625938,0.6111529766390355,0.22096965158553145
0.20714744275625938,0.611906556141673,0.22095612261849734
0.2084314145088808,0.611906556141673,0.2205591131940515
0.2084314145088808,0.613413715146948,0.2205038264828064
0.21121335330622726,0.613413715146948,0.21876507846297383
0.21121335330622726,0.6149208741522231,0.21869660401836866
0.2116413438904344,0.6149208741522231,0.21857099946220543
0.2116413438904344,0.6156744536548606,0.21839839882635484
0.21292531564305586,0.6156744536548606,0.2179543168453763
0.21292531564305586,0.6164280331574982,0.21794791223619894
0.21378129681147015,0.6164280331574982,0.2177544032365429
0.21378129681147015,0.6179351921627732,0.21758231196671976
0.2139952921035737,0.6179351921627732,0.21755692722193082
0.2139952921035737,0.6209495101733233,0.21705547331872846
0.21592124973250587,0.6209495101733233,0.21570654320836896
0.21592124973250587,0.6217030896759608,0.21569792767922058
0.21613524502460946,0.6217030896759608,0.21567874422723912
0.21613524502460946,0.6232102486812359,0.21563464514693553
0.21763321206933448,0.6232102486812359,0.21538216082054892
0.21763321206933448,0.6239638281838734,0.215289835779069
0.21934517440616305,0.6239638281838734,0.2147145274790217
0.21934517440616305,0.624717407686511,0.21464968963514505
0.21977316499037022,0.624717407686511,0.2146299530178598
0.21977316499037022,0.6262245666917859,0.21436408455305567
0.2231970896640274,0.6262245666917859,0.2130151588524701
0.2231970896640274,0.6269781461944235,0.2130013458689373
0.22362508024823455,0.6269781461944235,0.21293089185677816
0.22362508024823455,0.627731725697061,0.21286311546803882
0.22426706612454525,0.627731725697061,0.21237088811215185
0.22448106141664884,0.6284853051996986,0.2122320682034492
0.22576503316927027,0.6284853051996986,0.211800597586541
0.22576503316927027,0.6307460437076111,0.21154413763042304
0.2261930237534774,0.6307460437076111,0.2110703975558317
0.2261930237534774,0.6314996232102487,0.21103597346241193
0.22683500962978814,0.6314996232102487,0.2108357155310404
0.22683500962978814,0.6322532027128862,0.21074414312574283
0.22704900492189173,0.6322532027128862,0.21072145095604145
0.22704900492189173,0.6330067822155238,0.2107097317682413
0.22833297667451316,0.6330067822155238,0.21033180130729387
0.22833297667451316,0.6337603617181613,0.2103220782916524
0.23004493901134174,0.6337603617181613,0.20989742244727
0.23004493901134174,0.6352675207234363,0.2098646340307342
0.2311149154718596,0.6352675207234363,0.20946621040404628
0.2311149154718596,0.6360211002260738,0.2092945581368262
0.2313289107639632,0.6360211002260738,0.20928077744923995
0.2313289107639632,0.6367746797287114,0.20926124581942257
0.23154290605606676,0.6367746797287114,0.2092285349083535
0.23154290605606676,0.6375282592313489,0.20921254544366294
0.23239888722448107,0.6375282592313489,0.20879399394789044
0.23239888722448107,0.6382818387339865,0.20871001357294244
0.23282687780868822,0.6382818387339865,0.2085359604106146
0.23282687780868822,0.6397889977392615,0.2083923616925353
0.23667879306655254,0.6397889977392615,0.20569769527970505
0.23667879306655254,0.640542577241899,0.20561368937994437
0.2368927883586561,0.640542577241899,0.20547895561447793
0.2368927883586561,0.6412961567445365,0.20507330166831986
0.23839075540338112,0.6412961567445365,0.20448821159712552
0.23839075540338112,0.6420497362471741,0.20446518062554647
0.24074470361652045,0.6420497362471741,0.2034417711386236
0.24074470361652045,0.6428033157498116,0.20335011606851938
0.2418146800770383,0.6428033157498116,0.203137326642027
0.2418146800770383,0.6435568952524491,0.20311693630906424
0.24202867536914188,0.6435568952524491,0.20311408981495124
0.24202867536914188,0.6443104747550866,0.2030880221690408
0.24288465653755617,0.6443104747550866,0.20276749846535083
0.24288465653755617,0.6450640542577242,0.20267764879230837
0.24395463299807404,0.6450640542577242,0.202462258294253
0.24395463299807404,0.6458176337603617,0.20241836019643092
0.24459661887438477,0.6458176337603617,0.20225305333529256
0.24459661887438477,0.6465712132629993,0.202187243905347
0.24695056708752408,0.6465712132629993,0.20122887134616727
0.24695056708752408,0.6473247927656368,0.20122743999336523
0.24737855767173123,0.6473247927656368,0.20108063314712288
0.24737855767173123,0.6480783722682742,0.20083503858829332
0.24780654825593837,0.6480783722682742,0.20076808805183677
0.24780654825593837,0.6488319517709118,0.2007374986569507
0.24802054354804196,0.6488319517709118,0.20050727672519728
0.24802054354804196,0.6495855312735493,0.20048814882004481
0.24887652471645624,0.6495855312735493,0.2002253054413519
0.24887652471645624,0.6503391107761869,0.20012664099367117
0.25037449176118126,0.6503391107761869,0.19965050616097957
0.25037449176118126,0.6510926902788244,0.1996043105487237
0.2508024823453884,0.6510926902788244,0.19927663706572954
0.2508024823453884,0.651846269781462,0.19919286066075617
0.25101647763749196,0.651846269781462,0.19918984968860276
0.25101647763749196,0.6525998492840994,0.19908789077347908
0.2523004493901134,0.6525998492840994,0.19886662576290395
0.2523004493901134,0.653353428786737,0.19883099922758604
0.252514444682217,0.653353428786737,0.1987046115714308
0.252514444682217,0.6541070082893745,0.19870292944752843
0.2537984164348384,0.6541070082893745,0.1984786645943809
0.2537984164348384,0.6548605877920121,0.1984199349992495
0.26193023753477424,0.6548605877920121,0.19553316273464846
0.26193023753477424,0.6556141672946496,0.19546452020331176
0.2627862187031885,0.6556141672946496,0.19517136701263313
0.2627862187031885,0.6578749058025621,0.1949489501104019
0.2634282045794992,0.6578749058025621,0.1947154189183847
0.2634282045794992,0.6586284853051997,0.1946758813937503
0.2636421998716028,0.6586284853051997,0.19462512780806557
0.2636421998716028,0.6593820648078372,0.19448855872206405
0.26407019045581,0.6593820648078372,0.19436333132765235
0.26407019045581,0.6601356443104748,0.19427859825117091
0.2644981810400171,0.6601356443104748,0.19416269373699446
0.2644981810400171,0.6608892238131123,0.1940947273680363
0.2653541622084314,0.6608892238131123,0.19365286855412805
0.2653541622084314,0.6616428033157498,0.19365028822052063
0.26621014337684573,0.6616428033157498,0.19318944869689178
0.26621014337684573,0.6623963828183873,0.19303130904707827
0.2672801198373636,0.6623963828183873,0.19274432721105197
0.2672801198373636,0.6631499623210249,0.19271366016772018
0.2683500962978814,0.6631499623210249,0.19244569072030326
0.2683500962978814,0.6639035418236624,0.19241802798657073
0.26984806334260647,0.6639035418236624,0.19203633253157296
0.26984806334260647,0.6654107008289375,0.19201438614500804
0.27006205863471006,0.6654107008289375,0.19195752766584945
0.27006205863471006,0.6661642803315749,0.1919535211152639
0.2702760539268136,0.6661642803315749,0.1919513774241878
0.2702760539268136,0.6669178598342125,0.19191512237058564
0.27070404451102076,0.6669178598342125,0.19183355591819132
0.27070404451102076,0.66767143933685,0.19177959703490272
0.27113203509522793,0.66767143933685,0.191682970488315
0.27113203509522793,0.6691785983421251,0.1915891090573962
0.27134603038733146,0.6691785983421251,0.1915479762269054
0.27134603038733146,0.6699321778447627,0.1913863338701511
0.27220201155574575,0.6699321778447627,0.19117265878623546
0.27220201155574575,0.6714393368500376,0.1908129997001801
0.2739139738925744,0.6714393368500376,0.19018322689979048
0.2739139738925744,0.6721929163526752,0.19014263303853718
0.27583993152150654,0.6721929163526752,0.18963080231058516
0.27583993152150654,0.6729464958553127,0.1896166450127207
0.27648191739781725,0.6729464958553127,0.18943757061546976
0.27648191739781725,0.6737000753579503,0.18942114385662417
0.27669591268992083,0.6737000753579503,0.1893738166043043
0.27669591268992083,0.6744536548605878,0.1892978057242203
0.27712390327412795,0.6744536548605878,0.18927760967203497
0.27712390327412795,0.6752072343632253,0.18927371673049478
0.2788358656109566,0.6752072343632253,0.18887824780255297
0.2788358656109566,0.6767143933685004,0.18871655325328746
0.2826877808688209,0.6767143933685004,0.1880960915441785
0.2826877808688209,0.6774679728711379,0.18804088947172928
0.2835437620372352,0.6774679728711379,0.1877478397071936
0.2835437620372352,0.6782215523737755,0.18771534356013342
0.2843997432056495,0.6782215523737755,0.1872815821527032
0.2843997432056495,0.678975131876413,0.18721052961386983
0.2848277337898566,0.678975131876413,0.18698639517350824
0.2848277337898566,0.680482290881688,0.1868849808625307
0.28568371495827094,0.680482290881688,0.18681651604760452
0.28568371495827094,0.6812358703843255,0.18675796321594823
0.2873956772950995,0.6812358703843255,0.18629383686561327
0.2873956772950995,0.6819894498869631,0.18625632324785973
0.29167558313717096,0.6819894498869631,0.1848496058469102
0.29167558313717096,0.6827430293896006,0.18484700760808417
0.2938155360582067,0.6827430293896006,0.18429066530967056
0.2938155360582067,0.6842501883948756,0.18421687767251038
0.29445752193451746,0.6842501883948756,0.18388146457924448
0.29445752193451746,0.6850037678975132,0.18385888409493384
0.2948855125187246,0.6850037678975132,0.183755181616066
0.2948855125187246,0.6857573474001507,0.18364764240792586
0.2955274983950353,0.6857573474001507,0.18327897126646267
0.2955274983950353,0.6872645064054258,0.1831020673569081
0.29702546543976033,0.6872645064054258,0.18257118288325086
0.29702546543976033,0.6880180859080633,0.18236303273635066
0.2980954419002782,0.6880180859080633,0.18209208847703956
0.2980954419002782,0.6887716654107008,0.18206789002942206
0.2985234324844853,0.6887716654107008,0.18200390226311638
0.2985234324844853,0.6895252449133383,0.1819897796321897
0.2987374277765889,0.6895252449133383,0.18198460980421421
0.2987374277765889,0.6902788244159759,0.1819500510584032
0.29937941365289966,0.6902788244159759,0.18178086876877306
0.29937941365289966,0.6910324039186134,0.18169901191494084
0.30002139952921036,0.6910324039186134,0.1815519408288241
0.30002139952921036,0.691785983421251,0.18143707618100088
0.30109137598972824,0.691785983421251,0.18110570296555337
0.30109137598972824,0.6925395629238885,0.18106184063418237
0.30173336186603894,0.6925395629238885,0.18102570000360832
0.30173336186603894,0.693293142426526,0.1809053521121769
0.303231328910764,0.693293142426526,0.1804434240719414
0.303231328910764,0.694800301431801,0.18028623881276873
0.3034453242028675,0.694800301431801,0.18022344193946035
0.3034453242028675,0.6955538809344386,0.18019251956740368
0.3043013053712818,0.6955538809344386,0.18009062137810233
0.3043013053712818,0.6963074604370761,0.18008212844650287
0.3045153006633854,0.6963074604370761,0.18006278796124525
0.3045153006633854,0.6970610399397137,0.18000942379422719
0.3085812112133533,0.6970610399397137,0.1790363160422979
0.3085812112133533,0.6985681989449887,0.17901495892193572
0.309223197089664,0.6985681989449887,0.1785971428567158
0.309223197089664,0.6993217784476262,0.17856600900435865
0.31050716884228546,0.6993217784476262,0.1783583986645864
0.31050716884228546,0.7000753579502638,0.17834125279428317
0.31136315001069975,0.7000753579502638,0.17803790140245254
0.31136315001069975,0.7008289374529013,0.17801309674051197
0.31221913117911404,0.7008289374529013,0.17784544436173283
0.31221913117911404,0.7015825169555389,0.17781423596742776
0.3124331264712176,0.7015825169555389,0.17773355177715067
0.3124331264712176,0.7023360964581763,0.17771895917789518
0.31393109351594267,0.7023360964581763,0.17725030768192176
0.31393109351594267,0.7030896759608138,0.1769767099186279
0.31607104643697836,0.7030896759608138,0.1762917553107887
0.31607104643697836,0.7038432554634514,0.17620419835188075
0.3182109993580141,0.7038432554634514,0.17585058576210938
0.3182109993580141,0.7045968349660889,0.17580971848034993
0.32077894286325703,0.7045968349660889,0.1751795474048905
0.32077894286325703,0.7068575734740015,0.1751061080733497
0.3229188957842927,0.7068575734740015,0.17465238879660758
0.3229188957842927,0.707611152976639,0.1745745595763311
0.3239888722448106,0.707611152976639,0.17401633623568818
0.3239888722448106,0.7083647324792766,0.17384703097013546
0.32441686282901777,0.7083647324792766,0.17382956186688572
0.32441686282901777,0.7091183119819141,0.17381482222427874
0.32548683928953565,0.7091183119819141,0.17358852126461943
0.32548683928953565,0.7098718914845517,0.1735676820926617
0.32570083458163923,0.7098718914845517,0.17355650536593972
0.32570083458163923,0.7128862094951017,0.17346604063476956
0.32634282045794993,0.7128862094951017,0.17332535346971256
0.32634282045794993,0.7136397889977393,0.1731468979704366
0.32677081104215705,0.7136397889977393,0.17310972882672152
0.32677081104215705,0.7151469480030144,0.17307590334213177
0.3291247592552964,0.7151469480030144,0.17230415833073423
0.3291247592552964,0.7166541070082894,0.17217598653549449
0.33019473571581426,0.7166541070082894,0.1720801312483009
0.33019473571581426,0.7174076865109269,0.17191606773652027
0.3306227263000214,0.7174076865109269,0.17184557679704004
0.3306227263000214,0.718914845516202,0.17177279882302254
0.3314787074684357,0.718914845516202,0.17141276369727898
0.3314787074684357,0.7196684250188395,0.17139754965645027
0.3321206933447464,0.7196684250188395,0.17134890759961105
0.3321206933447464,0.720422004521477,0.17118622182249513
0.33233468863685,0.720422004521477,0.17113845511608225
0.33233468863685,0.7211755840241145,0.1711137888038424
0.33254868392895354,0.7211755840241145,0.17107049451530765
0.33254868392895354,0.7219291635267521,0.17104713002097052
0.3331906698052643,0.7219291635267521,0.17077118635136493
0.3331906698052643,0.7226827430293896,0.17075941839431985
0.333832655681575,0.7226827430293896,0.1706125355745903
0.333832655681575,0.7234363225320272,0.17060574260650535
0.33426064626578217,0.7234363225320272,0.17056401649572367
0.33426064626578217,0.7241899020346647,0.17055228353062393
