precision,recall
0.26164725457570714,0.9480030143180106
0.2617016850426461,0.9480030143180106
0.26175613816063253,0.9480030143180106
0.26181061394380856,0.9480030143180106
0.26186511240632804,0.9480030143180106
0.26191963356235687,0.9480030143180106
0.2619741774260725,0.9480030143180106
0.26202874401166426,0.9480030143180106
0.26208333333333333,0.9480030143180106
0.2621379454052928,0.9480030143180106
0.2621925802417674,0.9480030143180106
0.26224723785699394,0.9480030143180106
0.26230191826522103,0.9480030143180106
0.2623566214807091,0.9480030143180106
0.2624113475177305,0.9480030143180106
0.26246609639056956,0.9480030143180106
0.26252086811352254,0.9480030143180106
0.2625756627008975,0.9480030143180106
0.2626304801670146,0.9480030143180106
0.2626853205262059,0.9480030143180106
0.2627401837928154,0.9480030143180106
0.26279506998119906,0.9480030143180106
0.26284997910572505,0.9480030143180106
0.26290491118077325,0.9480030143180106
0.2629598662207358,0.9480030143180106
0.2630148442400167,0.9480030143180106
0.26306984525303223,0.9480030143180106
0.2631248692742104,0.9480030143180106
0.26317991631799165,0.9480030143180106
0.2632349863988282,0.9480030143180106
0.2632900795311846,0.9480030143180106
0.2631358593259368,0.947249434815373
0.26319095477386933,0.947249434815373
0.2632460732984293,0.947249434815373
0.2633012149141181,0.947249434815373
0.2633563796354494,0.947249434815373
0.2634115674769489,0.947249434815373
0.26346677845315447,0.947249434815373
0.26352201257861635,0.947249434815373
0.2635772698678968,0.947249434815373
0.2636325503355705,0.947249434815373
0.26347807845605203,0.9464958553127355
0.263533361309274,0.9464958553127355
0.26358866736621195,0.9464958553127355
0.26364399664147775,0.9464958553127355
0.26369934914969556,0.9464958553127355
0.2637547249055019,0.9464958553127355
0.26381012392354547,0.9464958553127355
0.2638655462184874,0.9464958553127355
0.26392099180500106,0.9464958553127355
0.2639764606977722,0.9464958553127355
0.26403195291149884,0.9464958553127355
0.2638772077375946,0.945742275810098
0.26393270241850686,0.945742275810098
0.2637778712663021,0.9449886963074604
0.263833368398906,0.9449886963074604
0.2638888888888889,0.9449886963074604
0.26394443275099977,0.9449886963074604
0.264,0.9449886963074604
0.2640555906506633,0.9449886963074604
0.2639005897219882,0.9442351168048229
0.26374552348851904,0.9434815373021854
0.2638010956595027,0.9434815373021854
0.2638566912539515,0.9434815373021854
0.26370151770657674,0.9427279577995479
0.2637571157495256,0.9427279577995479
0.2638127372416702,0.9427279577995479
0.26386838219784853,0.9427279577995479
0.2639240506329114,0.9427279577995479
0.2639797425617219,0.9427279577995479
0.2640354579991558,0.9427279577995479
0.2640911969601013,0.9427279577995479
0.2641469594594595,0.9427279577995479
0.2642027455121436,0.9427279577995479
0.26425855513307983,0.9427279577995479
0.26431438833720683,0.9427279577995479
0.26437024513947593,0.9427279577995479
0.264426125554851,0.9427279577995479
0.2644820295983087,0.9427279577995479
0.26453795728483825,0.9427279577995479
0.2643824027072758,0.9419743782969103
0.26443833298074887,0.9419743782969103
0.26449428692340243,0.9419743782969103
0.2643386243386243,0.9412207987942728
0.26439458086367484,0.9412207987942728
0.26445056108405673,0.9412207987942728
0.2645065650148242,0.9412207987942728
0.26456259267104426,0.9412207987942728
0.2646186440677966,0.9412207987942728
0.26467471922017377,0.9412207987942728
0.26473081814328103,0.9412207987942728
0.2647869408522366,0.9412207987942728
0.2648430873621713,0.9412207987942728
0.2648992576882291,0.9412207987942728
0.2649554518455664,0.9412207987942728
0.26501166984935287,0.9412207987942728
0.2650679117147708,0.9412207987942728
0.2651241774570155,0.9412207987942728
0.2651804670912951,0.9412207987942728
0.26523678063283074,0.9412207987942728
0.2652931180968564,0.9412207987942728
0.2651370299553856,0.9404672192916352
0.26519337016574585,0.9404672192916352
0.26524973432518595,0.9404672192916352
0.2653061224489796,0.9404672192916352
0.2653625345524134,0.9404672192916352
0.26520629519353467,0.9397136397889977
0.265262710061689,0.9397136397889977
0.2653191489361702,0.9397136397889977
0.26537561183230474,0.9397136397889977
0.2654320987654321,0.9397136397889977
0.2654886097509048,0.9397136397889977
0.2655451448040886,0.9397136397889977
0.2656017039403621,0.9397136397889977
0.2656582871751172,0.9397136397889977
0.2657148945237588,0.9397136397889977
0.265771526001705,0.9397136397889977
0.26582818162438715,0.9397136397889977
0.2658848614072495,0.9397136397889977
0.26594156536574964,0.9397136397889977
0.26578498293515357,0.9389600602863603
0.26584168978024325,0.9389600602863603
0.2658984208279983,0.9389600602863603
0.2659551760939168,0.9389600602863603
0.2660119555935098,0.9389600602863603
0.26606875934230195,0.9389600602863603
0.26612558735583086,0.9389600602863603
0.2659688100833155,0.9382064807837227
0.266025641025641,0.9382064807837227
0.2660824962598846,0.9382064807837227
0.2661393758016246,0.9382064807837227
0.2661962796664529,0.9382064807837227
0.26625320786997436,0.9382064807837227
0.2663101604278075,0.9382064807837227
0.2663671373555841,0.9382064807837227
0.26642413866894926,0.9382064807837227
0.2664811643835616,0.9382064807837227
0.26653821451509313,0.9382064807837227
0.26659528907922914,0.9382064807837227
0.26665238809166847,0.9382064807837227
0.2667095115681234,0.9382064807837227
0.26655238911506324,0.9374529012810852
0.26660951564509217,0.9374529012810852
0.26666666666666666,0.9374529012810852
0.2667238421955403,0.9374529012810852
0.26678104224748017,0.9374529012810852
0.26683826683826684,0.9374529012810852
0.2668955159836945,0.9374529012810852
0.2669527896995708,0.9374529012810852
0.2670100880017171,0.9374529012810852
0.26706741090596825,0.9374529012810852
0.2671247584281726,0.9374529012810852
0.26718213058419243,0.9374529012810852
0.2672395273899033,0.9374529012810852
0.26729694886119465,0.9374529012810852
0.26735439501396946,0.9374529012810852
0.26741186586414445,0.9374529012810852
0.26746936142765,0.9374529012810852
0.2675268817204301,0.9374529012810852
0.2675844267584427,0.9374529012810852
0.2676419965576592,0.9374529012810852
0.267699591134065,0.9374529012810852
0.2677572105036591,0.9374529012810852
0.26781485468245425,0.9374529012810852
0.2678725236864772,0.9374529012810852
0.26793021753176827,0.9374529012810852
0.2679879362343817,0.9374529012810852
0.2680456798103857,0.9374529012810852
0.2681034482758621,0.9374529012810852
0.2679456779478336,0.9366993217784476
0.2680034497628288,0.9366993217784476
0.267845589821005,0.9359457422758101
0.26790336496980155,0.9359457422758101
0.26796116504854367,0.9359457422758101
0.2680189900733707,0.9359457422758101
0.26807684006043603,0.9359457422758101
0.26813471502590674,0.9359457422758101
0.26819261498596414,0.9359457422758101
0.2682505399568035,0.9359457422758101
0.26830848995463386,0.9359457422758101
0.26836646499567846,0.9359457422758101
0.2684244650961746,0.9359457422758101
0.26848249027237353,0.9359457422758101
0.26854054054054055,0.9359457422758101
0.268598615916955,0.9359457422758101
0.26865671641791045,0.9359457422758101
0.2687148420597144,0.9359457422758101
0.2687729928586886,0.9359457422758101
0.2688311688311688,0.9359457422758101
0.2688893699935051,0.9359457422758101
0.2689475963620615,0.9359457422758101
0.26900584795321636,0.9359457422758101
0.2690641247833622,0.9359457422758101
0.26912242686890575,0.9359457422758101
0.26918075422626786,0.9359457422758101
0.2692391068718838,0.9359457422758101
0.26929748482220295,0.9359457422758101
0.269355888093689,0.9359457422758101
0.26941431670281996,0.9359457422758101
0.2694727706660881,0.9359457422758101
0.2693142361111111,0.9351921627731725
0.2693726937269373,0.9351921627731725
0.2694311767260096,0.9351921627731725
0.26948968512486426,0.9351921627731725
0.26954821894005215,0.9351921627731725
0.26960677818813816,0.9351921627731725
0.26966536288570186,0.9351921627731725
0.2697239730493371,0.9351921627731725
0.2697826086956522,0.9351921627731725
0.26962383126766687,0.9344385832705351
0.26946498477598957,0.9336850037678975
0.2695236023493583,0.9336850037678975
0.2693646649260226,0.93293142426526
0.2694232861806311,0.93293142426526
0.2694819329560296,0.93293142426526
0.26954060526888746,0.93293142426526
0.2695993031358885,0.93293142426526
0.2696580265737312,0.93293142426526
0.26971677559912854,0.93293142426526
0.269775550228808,0.93293142426526
0.26983435047951176,0.93293142426526
0.26989317636799653,0.93293142426526
0.26995202791103357,0.93293142426526
0.27001090512540893,0.93293142426526
0.2700698080279232,0.93293142426526
0.26991053894828715,0.9321778447626224
0.2699694456569184,0.9321778447626224
0.2700283780833879,0.9321778447626224
0.2700873362445415,0.9321778447626224
0.27014632015723955,0.9321778447626224
0.2702053298383574,0.9321778447626224
0.27004588158182213,0.9314242652599849
0.26988636363636365,0.9306706857573473
0.26994535519125684,0.9306706857573473
0.270004372540446,0.9306706857573473
0.26984474087032584,0.9299171062547099
0.2699037620297463,0.9299171062547099
0.269962809013345,0.9299171062547099
0.2700218818380744,0.9299171062547099
0.27008098052090174,0.9299171062547099
0.2701401050788091,0.9299171062547099
0.27019925552879354,0.9299171062547099
0.27025843188786686,0.9299171062547099
0.2700985761226725,0.9291635267520724
0.27015775635407535,0.9291635267520724
0.2702169625246548,0.9291635267520724
0.2702761946514686,0.9291635267520724
0.27033545275158954,0.9291635267520724
0.27039473684210524,0.9291635267520724
0.27045404694011843,0.9291635267520724
0.2702939885914875,0.9284099472494348
0.27035330261136714,0.9284099472494348
0.2704126426690079,0.9284099472494348
0.27047200878155875,0.9284099472494348
0.27053140096618356,0.9284099472494348
0.2705908192400615,0.9284099472494348
0.27065026362038663,0.9284099472494348
0.2707097341243683,0.9284099472494348
0.27076923076923076,0.9284099472494348
0.2708287535722137,0.9284099472494348
0.27088830255057167,0.9284099472494348
0.27094787772157464,0.9284099472494348
0.2710074791025077,0.9284099472494348
0.2710671067106711,0.9284099472494348
0.2711267605633803,0.9284099472494348
0.2711864406779661,0.9284099472494348
0.2712461470717745,0.9284099472494348
0.2713058797621669,0.9284099472494348
0.2713656387665198,0.9284099472494348
0.27142542410222514,0.9284099472494348
0.27148523578669015,0.9284099472494348
0.27154507383733745,0.9284099472494348
0.27138447971781304,0.9276563677467973
0.2714443219404631,0.9276563677467973
0.27150419056021174,0.9276563677467973
0.271564085594529,0.9276563677467973
0.2716240070609003,0.9276563677467973
0.2716839549768263,0.9276563677467973
0.2717439293598234,0.9276563677467973
0.2718039302274233,0.9276563677467973
0.27186395759717313,0.9276563677467973
0.2717031146454606,0.9269027882441597
0.27176314626601855,0.9269027882441597
0.2718232044198895,0.9269027882441597
0.2718832891246684,0.9269027882441597
0.27194340039796594,0.9269027882441597
0.27200353825740825,0.9269027882441597
0.272063702720637,0.9269027882441597
0.2721238938053097,0.9269027882441597
0.2721841115290994,0.9269027882441597
0.27224435590969454,0.9269027882441597
0.2723046269647996,0.9269027882441597
0.27236492471213464,0.9269027882441597
0.2724252491694352,0.9269027882441597
0.2724856003544528,0.9269027882441597
0.2725459782849546,0.9269027882441597
0.2726063829787234,0.9269027882441597
0.27266681445355795,0.9269027882441597
0.27250554323725057,0.9261492087415222
0.2725659791528055,0.9261492087415222
0.27262644188110025,0.9261492087415222
0.27268693143998224,0.9261492087415222
0.2727474478473147,0.9261492087415222
0.2728079911209767,0.9261492087415222
0.2728685612788632,0.9261492087415222
0.2729291583388852,0.9261492087415222
0.27298978231896937,0.9261492087415222
0.2730504332370584,0.9261492087415222
0.2728888888888889,0.9253956292388847
0.27294954434318736,0.9253956292388847
0.2730102267674522,0.9253956292388847
0.2730709361796753,0.9253956292388847
0.27313167259786475,0.9253956292388847
0.2731924360400445,0.9253956292388847
0.27303070761014686,0.9246420497362472
0.27309147562875585,0.9246420497362472
0.27315227070347287,0.9246420497362472
0.2732130928523714,0.9246420497362472
0.2732739420935412,0.9246420497362472
0.273334818445088,0.9246420497362472
0.2733957219251337,0.9246420497362472
0.27345665255181634,0.9246420497362472
0.27351761034329025,0.9246420497362472
0.27357859531772577,0.9246420497362472
0.27363960749330957,0.9246420497362472
0.27370064688824447,0.9246420497362472
0.2737617135207497,0.9246420497362472
0.27382280740906045,0.9246420497362472
0.27388392857142857,0.9246420497362472
0.2739450770261219,0.9246420497362472
0.27400625279142476,0.9246420497362472
0.2740674558856377,0.9246420497362472
0.27412868632707776,0.9246420497362472
0.2741899441340782,0.9246420497362472
0.2742512293249888,0.9246420497362472
0.2743125419181757,0.9246420497362472
0.27437388193202145,0.9246420497362472
0.2744352493849251,0.9246420497362472
0.274496644295302,0.9246420497362472
0.2745580666815842,0.9246420497362472
0.2746195165622202,0.9246420497362472
0.27468099395567497,0.9246420497362472
0.2747424988804299,0.9246420497362472
0.2748040313549832,0.9246420497362472
0.27486559139784944,0.9246420497362472
0.2749271790275599,0.9246420497362472
0.2749887942626625,0.9246420497362472
0.2750504371217216,0.9246420497362472
0.2751121076233184,0.9246420497362472
0.27517380578605066,0.9246420497362472
0.275235531628533,0.9246420497362472
0.27529728516939644,0.9246420497362472
0.275359066427289,0.9246420497362472
0.2754208754208754,0.9246420497362472
0.275482712168837,0.9246420497362472
0.275544576689872,0.9246420497362472
0.2756064690026954,0.9246420497362472
0.2756683891260391,0.9246420497362472
0.2757303370786517,0.9246420497362472
0.27556754326815014,0.9238884702336096
0.2756294964028777,0.9238884702336096
0.2756914774004947,0.9238884702336096
0.27575348627980206,0.9238884702336096
0.27581552305961754,0.9238884702336096
0.27565256525652565,0.9231348907309721
0.2757146072473554,0.9231348907309721
0.27577667717244486,0.9231348907309721
0.2758387750506643,0.9231348907309721
0.2759009009009009,0.9231348907309721
0.275963054742059,0.9231348907309721
0.27602523659305994,0.9231348907309721
0.276087446472842,0.9231348907309721
0.2761496844003607,0.9231348907309721
0.2762119503945885,0.9231348907309721
0.2762742444745151,0.9231348907309721
0.2763365666591473,0.9231348907309721
0.27617328519855594,0.9223813112283346
0.2762356127285037,0.9223813112283346
0.2762979683972912,0.9223813112283346
0.2763603522239783,0.9223813112283346
0.2764227642276423,0.9223813112283346
0.27648520442737745,0.9223813112283346
0.27654767284229553,0.9223813112283346
0.27638418079096044,0.921627731725697
0.2764466546112116,0.921627731725697
0.27650915668098575,0.921627731725697
0.27657168701944823,0.921627731725697
0.2764080524768152,0.9208741522230596
0.27647058823529413,0.9208741522230596
0.27630685675492195,0.920120572720422
0.2763693979176098,0.920120572720422
0.2764319673986869,0.920120572720422
0.2764945652173913,0.920120572720422
0.27655719139297846,0.920120572720422
0.27661984594472133,0.920120572720422
0.27645592567414456,0.9193669932177845
0.27629193109700817,0.9186134137151469
0.2763545681251417,0.9186134137151469
0.2764172335600907,0.9186134137151469
0.27647992742118394,0.9186134137151469
0.2765426497277677,0.9186134137151469
0.2766054004992058,0.9186134137151469
0.27666817975487973,0.9186134137151469
0.2767309875141884,0.9186134137151469
0.2767938237965486,0.9186134137151469
0.2768566886213945,0.9186134137151469
0.2769195820081781,0.9186134137151469
0.27698250397636903,0.9186134137151469
0.27704545454545454,0.9186134137151469
0.27710843373493976,0.9186134137151469
0.2771714415643474,0.9186134137151469
0.2772344780532181,0.9186134137151469
0.2770700636942675,0.9178598342125094
0.2771331058020478,0.9178598342125094
0.2771961766044606,0.9178598342125094
0.27725927612110174,0.9178598342125094
0.2773224043715847,0.9178598342125094
0.2773855613755409,0.9178598342125094
0.2774487471526196,0.9178598342125094
0.27751196172248804,0.9178598342125094
0.27757520510483136,0.9178598342125094
0.27763847731935265,0.9178598342125094
0.2777017783857729,0.9178598342125094
0.2777651083238312,0.9178598342125094
0.2778284671532847,0.9178598342125094
0.2778918548939083,0.9178598342125094
0.2779552715654952,0.9178598342125094
0.27801871718785665,0.9178598342125094
0.27808219178082194,0.9178598342125094
0.2781456953642384,0.9178598342125094
0.27820922795797165,0.9178598342125094
0.27827278958190543,0.9178598342125094
0.2783363802559415,0.9178598342125094
0.27817142857142857,0.9171062547098718
0.2782350251486054,0.9171062547098718
0.27829865081179966,0.9171062547098718
0.2783623055809698,0.9171062547098718
0.27842598947609243,0.9171062547098718
0.2784897025171625,0.9171062547098718
0.2785534447241932,0.9171062547098718
0.2786172161172161,0.9171062547098718
0.2786810167162812,0.9171062547098718
0.27851580393953274,0.9163526752072344
0.27835051546391754,0.9155990957045969
0.2784142988084326,0.9155990957045969
0.27847811139124456,0.9155990957045969
0.27854195323246217,0.9155990957045969
0.2786058243522128,0.9155990957045969
0.2786697247706422,0.9155990957045969
0.27873365450791465,0.9155990957045969
0.27879761358421296,0.9155990957045969
0.27886160201973836,0.9155990957045969
0.27892561983471076,0.9155990957045969
0.27898966704936856,0.9155990957045969
0.2790537436839688,0.9155990957045969
0.27911784975878706,0.9155990957045969
0.27918198529411764,0.9155990957045969
0.2792461503102735,0.9155990957045969
0.2793103448275862,0.9155990957045969
0.27937456886640605,0.9155990957045969
0.2794388224471021,0.9155990957045969
0.2795031055900621,0.9155990957045969
0.2795674183156926,0.9155990957045969
0.27963176064441886,0.9155990957045969
0.2796961325966851,0.9155990957045969
0.2795302786092563,0.9148455162019593
0.2795946568401658,0.9148455162019593
0.27965906473162866,0.9148455162019593
0.2794930875576037,0.9140919366993218
0.2793270338787739,0.9133383571966842
0.2793914246196404,0.9133383571966842
0.2794558450541849,0.9133383571966842
0.279520295202952,0.9133383571966842
0.2795847750865052,0.9133383571966842
0.2796492847254269,0.9133383571966842
0.2797138241403185,0.9133383571966842
0.27977839335180055,0.9133383571966842
0.2798429923805126,0.9133383571966842
0.27990762124711316,0.9133383571966842
0.27997227997227997,0.9133383571966842
0.2798059149722736,0.9125847776940467
0.2798705800785764,0.9125847776940467
0.27993527508090615,0.9125847776940467
0.28,0.9125847776940467
0.28006475485661425,0.9125847776940467
0.28012953967152443,0.9125847776940467
0.2801943544655252,0.9125847776940467
0.2802591992594307,0.9125847776940467
0.28032407407407406,0.9125847776940467
0.28038897893030795,0.9125847776940467
0.28045391384900414,0.9125847776940467
0.280518878851054,0.9125847776940467
0.28058387395736795,0.9125847776940467
0.28064889918887603,0.9125847776940467
0.2807139545665276,0.9125847776940467
0.28077904011129146,0.9125847776940467
0.28084415584415584,0.9125847776940467
0.2809093017861285,0.9125847776940467
0.28097447795823666,0.9125847776940467
0.28103968438152704,0.9125847776940467
0.2811049210770659,0.9125847776940467
0.2811701880659392,0.9125847776940467
0.2812354853692522,0.9125847776940467
0.2813008130081301,0.9125847776940467
0.28113382899628253,0.9118311981914092
0.28119916337438994,0.9118311981914092
0.2812645281264528,0.9118311981914092
0.2813299232736573,0.9118311981914092
0.2813953488372093,0.9118311981914092
0.2814608048383345,0.9118311981914092
0.2815262912982783,0.9118311981914092
0.2813590877356295,0.9110776186887717
0.2814245810055866,0.9110776186887717
0.28149010477299186,0.9110776186887717
0.2813227759664648,0.9103240391861341
0.28138830654553926,0.9103240391861341
0.2814538676607642,0.9103240391861341
0.2815194593334887,0.9103240391861341
0.2815850815850816,0.9103240391861341
0.28165073443693167,0.9103240391861341
0.28171641791044777,0.9103240391861341
0.28178213202705854,0.9103240391861341
0.28184787680821277,0.9103240391861341
0.28191365227537923,0.9103240391861341
0.2819794584500467,0.9103240391861341
0.282045295353724,0.9103240391861341
0.2821111630079402,0.9103240391861341
0.2821770614342443,0.9103240391861341
0.2822429906542056,0.9103240391861341
0.2823089506894134,0.9103240391861341
0.2823749415614773,0.9103240391861341
0.2824409632920271,0.9103240391861341
0.2825070159027128,0.9103240391861341
0.2825730994152047,0.9103240391861341
0.2826392138511933,0.9103240391861341
0.28270535923238943,0.9103240391861341
0.28277153558052437,0.9103240391861341
0.2828377429173496,0.9103240391861341
0.282903981264637,0.9103240391861341
0.28297025064417897,0.9103240391861341
0.2830365510777882,0.9103240391861341
0.2831028825872979,0.9103240391861341
0.28316924519456166,0.9103240391861341
0.2832356389214537,0.9103240391861341
0.28330206378986866,0.9103240391861341
0.2833685198217218,0.9103240391861341
0.28320037541060533,0.9095704596834966
0.2832668387702417,0.9095704596834966
0.2833333333333333,0.9095704596834966
0.2833998591218596,0.9095704596834966
0.2834664161578206,0.9095704596834966
0.28353300446323704,0.9095704596834966
0.2835996240601504,0.9095704596834966
0.2836662749706228,0.9095704596834966
0.2837329572167372,0.9095704596834966
0.2837996708205972,0.9095704596834966
0.28386641580432737,0.9095704596834966
0.2839331921900729,0.9095704596834966
0.284,0.9095704596834966
0.283831489762297,0.908816880180859
0.2838983050847458,0.908816880180859
0.28396515187190957,0.908816880180859
0.2840320301460198,0.908816880180859
0.2840989399293286,0.908816880180859
0.28416588124410935,0.908816880180859
0.28423285411265614,0.908816880180859
0.2842998585572843,0.908816880180859
0.2843668946003301,0.908816880180859
0.28443396226415096,0.908816880180859
0.28450106157112526,0.908816880180859
0.2845681925436527,0.908816880180859
0.2846353552041539,0.908816880180859
0.2847025495750708,0.908816880180859
0.2847697756788666,0.908816880180859
0.28483703353802553,0.908816880180859
0.28490432317505315,0.908816880180859
0.28497164461247637,0.908816880180859
0.2850389978728433,0.908816880180859
0.2848699763593381,0.9080633006782216
0.28493733743201705,0.9080633006782216
0.2850047303689688,0.9080633006782216
0.28507215519280815,0.9080633006782216
0.2851396119261713,0.9080633006782216
0.285207100591716,0.9080633006782216
0.2852746212121212,0.9080633006782216
0.28510537532559793,0.9073097211755841
0.2851729038370441,0.9073097211755841
0.28524046434494194,0.9073097211755841
0.28507109004739334,0.9065561416729465
0.2849016354586395,0.905802562170309
0.2849691797060218,0.905802562170309
0.285036755987669,0.905802562170309
0.2848671726755218,0.9050489826676714
0.2849347568208778,0.9050489826676714
0.28500237304224013,0.9050489826676714
0.2850700213624496,0.9050489826676714
0.2851377018043685,0.9050489826676714
0.2849679411066255,0.9042954031650339
0.2850356294536817,0.9042954031650339
0.2851033499643621,0.9042954031650339
0.28517110266159695,0.9042954031650339
0.2852388875683385,0.9042954031650339
0.28530670470756064,0.9042954031650339
0.2853745541022592,0.9042954031650339
0.285442435775452,0.9042954031650339
0.28551034975017847,0.9042954031650339
0.28557829604950025,0.9042954031650339
0.28564627469650083,0.9042954031650339
0.2857142857142857,0.9042954031650339
0.2857823291259824,0.9042954031650339
0.28585040495474034,0.9042954031650339
0.2856802477960448,0.9035418236623964
0.28551000953288846,0.9027882441597589
0.28557806912991657,0.9027882441597589
0.28564616118264186,0.9027882441597589
0.2854757929883139,0.9020346646571213
0.28554389312977096,0.9020346646571213
0.28561202576950606,0.9020346646571213
0.2856801909307876,0.9020346646571213
0.2855096681785629,0.9012810851544838
0.28557784145176696,0.9012810851544838
0.28564604728922854,0.9012810851544838
0.2857142857142857,0.9012810851544838
0.2857825567502987,0.9012810851544838
0.2858508604206501,0.9012810851544838
0.2856801338752092,0.9005275056518462
0.28574844571975133,0.9005275056518462
0.28581679024156903,0.9005275056518462
0.2856459330143541,0.8997739261492087
0.2857142857142857,0.8997739261492087
0.2857826711345141,0.8997739261492087
0.28585108929853964,0.8997739261492087
0.2859195402298851,0.8997739261492087
0.2859880239520958,0.8997739261492087
0.2860565404887398,0.8997739261492087
0.2861250898634076,0.8997739261492087
0.28619367209971236,0.8997739261492087
0.2862622872212899,0.8997739261492087
0.28633093525179854,0.8997739261492087
0.28639961621491966,0.8997739261492087
0.286468330134357,0.8997739261492087
0.2865370770338373,0.8997739261492087
0.28660585693710994,0.8997739261492087
0.28667466986794715,0.8997739261492087
0.28674351585014407,0.8997739261492087
0.28681239490751864,0.8997739261492087
0.2868813070639116,0.8997739261492087
0.2869502523431867,0.8997739261492087
0.28701923076923075,0.8997739261492087
0.28708824236595337,0.8997739261492087
0.28715728715728717,0.8997739261492087
0.28722636516718786,0.8997739261492087
0.28729547641963427,0.8997739261492087
0.28736462093862813,0.8997739261492087
0.2874337987481945,0.8997739261492087
0.2875030098723814,0.8997739261492087
0.2875722543352601,0.8997739261492087
0.2876415321609251,0.8997739261492087
0.28771084337349395,0.8997739261492087
0.28778018799710775,0.8997739261492087
0.2878495660559306,0.8997739261492087
0.28791897757414997,0.8997739261492087
0.28798842257597684,0.8997739261492087
0.28805790108564533,0.8997739261492087
0.28812741312741313,0.8997739261492087
0.28819695872556117,0.8997739261492087
0.288266537904394,0.8997739261492087
0.28809466312484905,0.8990203466465713
0.2881642512077295,0.8990203466465713
0.2882338729161633,0.8990203466465713
0.28830352827452876,0.8990203466465713
0.2881314962533237,0.8982667671439337
0.28820116054158607,0.8982667671439337
0.2882708585247884,0.8982667671439337
0.2883405902273827,0.8982667671439337
0.28841035567384465,0.8982667671439337
0.2882381413359148,0.8975131876412962
0.28830791575889614,0.8975131876412962
0.2883777239709443,0.8975131876412962
0.28844756599660937,0.8975131876412962
0.2882751937984496,0.8967596081386586
0.28834504482675066,0.8967596081386586
0.2884149297140087,0.8967596081386586
0.2884848484848485,0.8967596081386586
0.2885548011639185,0.8967596081386586
0.28862478777589134,0.8967596081386586
0.28869480834546335,0.8967596081386586
0.28876486289735503,0.8967596081386586
0.28883495145631066,0.8967596081386586
0.2889050740470988,0.8967596081386586
0.2889752306945119,0.8967596081386586
0.28904542142336653,0.8967596081386586
0.2891156462585034,0.8967596081386586
0.2891859052247874,0.8967596081386586
0.2892561983471074,0.8967596081386586
0.28932652565037686,0.8967596081386586
0.2893968871595331,0.8967596081386586
0.2894672828995378,0.8967596081386586
0.2895377128953771,0.8967596081386586
0.28960817717206133,0.8967596081386586
0.28967867575462514,0.8967596081386586
0.2897492086681276,0.8967596081386586
0.28981977593765224,0.8967596081386586
0.28989037758830694,0.8967596081386586
0.2899610136452242,0.8967596081386586
0.2900316841335608,0.8967596081386586
0.2901023890784983,0.8967596081386586
0.29017312850524263,0.8967596081386586
0.29024390243902437,0.8967596081386586
0.2903147109050988,0.8967596081386586
0.2903855539287457,0.8967596081386586
0.29045643153526973,0.8967596081386586
0.29052734375,0.8967596081386586
0.2905982905982906,0.8967596081386586
0.2906692721055203,0.8967596081386586
0.2907402882970926,0.8967596081386586
0.290811339198436,0.8967596081386586
0.29088242483500365,0.8967596081386586
0.29095354523227385,0.8967596081386586
0.29102470041574957,0.8967596081386586
0.2910958904109589,0.8967596081386586
0.2909224369953511,0.8960060286360211
0.2909936368086148,0.8960060286360211
0.29106487148102816,0.8960060286360211
0.29113614103819785,0.8960060286360211
0.2909625275532697,0.8952524491333835
0.29103380695737385,0.8952524491333835
0.29110512129380056,0.8952524491333835
0.2911764705882353,0.8952524491333835
0.2912478548663888,0.8952524491333835
0.29131927415399705,0.8952524491333835
0.2913907284768212,0.8952524491333835
0.2914622178606477,0.8952524491333835
0.29153374233128837,0.8952524491333835
0.2916053019145803,0.8952524491333835
0.29167689663638596,0.8952524491333835
0.2917485265225933,0.8952524491333835
0.2918201915991157,0.8952524491333835
0.2918918918918919,0.8952524491333835
0.2919636274268862,0.8952524491333835
0.2920353982300885,0.8952524491333835
0.29210720432751414,0.8952524491333835
0.29217904574520415,0.8952524491333835
0.2922509225092251,0.8952524491333835
0.29232283464566927,0.8952524491333835
0.2923947821806547,0.8952524491333835
0.29246676514032494,0.8952524491333835
0.29253878355084956,0.8952524491333835
0.29261083743842364,0.8952524491333835
0.2924365607292437,0.8944988696307461
0.2925086249383933,0.8944988696307461
0.292580724673404,0.8944988696307461
0.2926528599605523,0.8944988696307461
0.29272503082614054,0.8944988696307461
0.29279723729649726,0.8944988696307461
0.2928694793979768,0.8944988696307461
0.2929417571569595,0.8944988696307461
0.2930140705998519,0.8944988696307461
0.2930864197530864,0.8944988696307461
0.2931588046431218,0.8944988696307461
0.2932312252964427,0.8944988696307461
0.2933036817395602,0.8944988696307461
0.2933761739990114,0.8944988696307461
0.2934487021013597,0.8944988696307461
0.29352126607319484,0.8944988696307461
0.2933465248577789,0.8937452901281085
0.293419099455715,0.8937452901281085
0.293491709972779,0.8937452901281085
0.29356435643564355,0.8937452901281085
0.29363703887100767,0.8937452901281085
0.29370975730559684,0.8937452901281085
0.293782511766163,0.8937452901281085
0.29385530227948464,0.8937452901281085
0.2939281288723668,0.8937452901281085
0.2937530986613783,0.892991710625471
0.2938259360277709,0.892991710625471
0.29389880952380953,0.892991710625471
0.29397171917638304,0.892991710625471
0.29404466501240695,0.892991710625471
0.29411764705882354,0.892991710625471
0.2941906653426018,0.892991710625471
0.2942637198907375,0.892991710625471
0.29408842523596623,0.8922381311228335
0.29416149068322983,0.8922381311228335
