fpr,tpr,thr
0.10977958484913332,0.5109269027882442,0.3101541866326119
0.11042157072544403,0.5109269027882442,0.310101762738887
0.11063556601754762,0.5109269027882442,0.30977787496665826
0.11063556601754762,0.5116804822908817,0.3096806577528727
0.11127755189385834,0.5116804822908817,0.3091049588143021
0.11170554247806548,0.5116804822908817,0.30908658422761054
0.11213353306227263,0.5116804822908817,0.3088879742805328
0.11213353306227263,0.5124340617935192,0.308801012461134
0.1123475283543762,0.5124340617935192,0.30872647831715183
0.1123475283543762,0.5131876412961568,0.3081452126341114
0.1132035095227905,0.5131876412961568,0.3066554692284233
0.1132035095227905,0.5139412207987942,0.306552004831469
0.11341750481489407,0.5139412207987942,0.306067696708759
0.11341750481489407,0.5146948003014318,0.3060666957859098
0.11384549539910122,0.5146948003014318,0.30513035100846453
0.11384549539910122,0.5154483798040693,0.3051104934097624
0.11470147656751552,0.5154483798040693,0.30434788898146803
0.11470147656751552,0.5162019593067069,0.30423962767195084
0.11491547185961909,0.5162019593067069,0.30417989493100317
0.11491547185961909,0.5169555388093444,0.3039197090500347
0.1155574577359298,0.517709118311982,0.30369770869915047
0.11577145302803338,0.517709118311982,0.3035268393192707
0.11577145302803338,0.5184626978146194,0.3034934113485087
0.11598544832013696,0.5184626978146194,0.3030527176201455
0.11598544832013696,0.5199698568198945,0.30276239550152273
0.11769741065696554,0.5199698568198945,0.30068469925975394
0.1181254012411727,0.5199698568198945,0.30038101256113314
0.1181254012411727,0.520723436322532,0.30031199694195876
0.11876738711748341,0.5214770158251696,0.30029167205116014
0.11898138240958699,0.5214770158251696,0.3002401896404061
0.11898138240958699,0.5222305953278071,0.3002153566455094
0.11940937299379413,0.5229841748304446,0.30019694084799753
0.12026535416220843,0.5229841748304446,0.3000936912429283
0.12026535416220843,0.5237377543330821,0.30009359175872347
0.12112133533062272,0.5237377543330821,0.29907543707613193
0.12112133533062272,0.5259984928409948,0.29781772711152077
0.12154932591482988,0.5259984928409948,0.29770712517783465
0.12154932591482988,0.5267520723436323,0.2975934175710072
0.12176332120693345,0.5267520723436323,0.2972134664759903
0.12197731649903702,0.5275056518462697,0.2971099963665493
0.12197731649903702,0.5282592313489073,0.29689536036159186
0.12283329766745131,0.5282592313489073,0.29568658995744895
0.12283329766745131,0.5290128108515448,0.29543456620434655
0.12368927883586561,0.5290128108515448,0.2952134906826844
0.12368927883586561,0.5297663903541824,0.2948468169888849
0.1245452600042799,0.5297663903541824,0.2942558340612821
0.1245452600042799,0.5312735493594575,0.29376272558175803
0.12475925529638347,0.5312735493594575,0.2936375915999254
0.12475925529638347,0.5320271288620949,0.29347590031028226
0.12497325058848706,0.5320271288620949,0.2934223955224497
0.12497325058848706,0.5327807083647325,0.2933857534167278
0.12518724588059063,0.5342878673700076,0.29333604261407287
0.12604322704900492,0.5342878673700076,0.29284611017299733
0.12604322704900492,0.5350414468726451,0.2927451767952324
0.1268992082174192,0.5350414468726451,0.2920871068224049
0.1268992082174192,0.5365486058779201,0.29172566871713446
0.12732719880162635,0.5365486058779201,0.29153917736584345
0.12732719880162635,0.5380557648831952,0.2912468497740262
0.12796918467793708,0.5380557648831952,0.2909357113223163
0.12796918467793708,0.5395629238884703,0.29074078884698246
0.12882516584635137,0.5395629238884703,0.2900655875869617
0.12882516584635137,0.5403165033911078,0.2896567632900031
0.12989514230686924,0.5403165033911078,0.28884923839466464
0.12989514230686924,0.5410700828937453,0.28853781569993076
0.1311791140594907,0.5410700828937453,0.2876670455503012
0.1311791140594907,0.5418236623963828,0.28763888330669285
0.13160710464369785,0.5418236623963828,0.2875475340404396
0.13160710464369785,0.5425772418990203,0.2874442032138186
0.1318210999358014,0.5425772418990203,0.2873727925671572
0.1318210999358014,0.5440844009042954,0.28703393332969934
0.13310507168842287,0.5440844009042954,0.2861778766535838
0.13310507168842287,0.544837980406933,0.28612916715839926
0.13374705756473357,0.544837980406933,0.28568635971396
0.13374705756473357,0.5470987189148455,0.28472354177881665
0.13396105285683715,0.5470987189148455,0.28460935088050565
0.1341750481489407,0.5478522984174831,0.28421752147104334
0.1341750481489407,0.5486058779201206,0.28413334450652483
0.13460303873314788,0.5486058779201206,0.2839558771604567
0.13460303873314788,0.549359457422758,0.2835961187589746
0.1367429916541836,0.549359457422758,0.2810866849462259
0.1367429916541836,0.5501130369253956,0.28104703441356177
0.13824095869890862,0.5501130369253956,0.2801879898463072
0.13824095869890862,0.5508666164280331,0.2800138231569826
0.13973892574363364,0.5508666164280331,0.27903761905372704
0.13973892574363364,0.5516201959306707,0.2785485449649196
0.13973892574363364,0.5531273549359458,0.2784879109007023
0.13995292103573723,0.5531273549359458,0.2783165603954322
0.13995292103573723,0.5538809344385832,0.27810206748874017
0.14080890220415151,0.5538809344385832,0.27764737082607366
0.14080890220415151,0.5546345139412208,0.2775785205513024
0.14102289749625507,0.5546345139412208,0.277195592417241
0.14102289749625507,0.5553880934438583,0.27713795484471376
0.14209287395677295,0.5553880934438583,0.27644647920809984
0.14209287395677295,0.5561416729464959,0.2759636301074207
0.14230686924887653,0.5561416729464959,0.2758125391672052
0.14230686924887653,0.5568952524491334,0.2756739575946602
0.14316285041729082,0.5568952524491334,0.2748349627326201
0.14316285041729082,0.557648831951771,0.27482032063122025
0.14466081746201584,0.557648831951771,0.2740286175185818
0.14466081746201584,0.5584024114544084,0.27398487536377364
0.1448748127541194,0.5584024114544084,0.27394518673254037
0.1448748127541194,0.5591559909570459,0.27332526638768634
0.14508880804622298,0.5591559909570459,0.2732124401033687
0.14508880804622298,0.5599095704596835,0.273146448289911
0.14530280333832657,0.5599095704596835,0.27313608960507557
0.1457307939225337,0.5599095704596835,0.27313259774575643
0.14594478921463727,0.5599095704596835,0.27312750036707695
0.14637277979884442,0.5614167294649586,0.27308395429433374
0.146586775090948,0.5614167294649586,0.27290084673973625
0.14680077038305156,0.5621703089675961,0.2727015456758098
0.14680077038305156,0.5629238884702336,0.2726290469829941
0.14958270918039804,0.5629238884702336,0.2694149831909146
0.14958270918039804,0.5651846269781462,0.2691858072486225
0.1497967044725016,0.5651846269781462,0.2691297842098952
0.1497967044725016,0.5666917859834213,0.26892435679390514
0.15001069976460518,0.5666917859834213,0.26878907920976736
0.15001069976460518,0.5674453654860587,0.26862205282040885
0.15043869034881233,0.5674453654860587,0.2676515483988039
0.15086668093301947,0.5674453654860587,0.2673126372851498
0.15108067622512306,0.5681989449886963,0.2672804957876873
0.15129467151722661,0.5681989449886963,0.2672764063964572
0.1515086668093302,0.5689525244913338,0.2672325113895461
0.1515086668093302,0.5697061039939714,0.2669986602368841
0.15257864326984807,0.5697061039939714,0.2665007873654863
0.15279263856195163,0.5704596834966089,0.2662299803851109
0.15279263856195163,0.5727204220045214,0.2657131003872183
0.15343462443826236,0.5727204220045214,0.265566155225132
0.15343462443826236,0.573474001507159,0.26549949296938213
0.15429060560667665,0.573474001507159,0.26461242252477624
0.15429060560667665,0.5742275810097965,0.2645770361016507
0.1547185961908838,0.5742275810097965,0.2639924507942206
0.1547185961908838,0.5749811605124341,0.26382289720794205
0.15493259148298738,0.5749811605124341,0.2637062585799389
0.15493259148298738,0.5757347400150716,0.2633560726121119
0.15557457735929808,0.5757347400150716,0.2630121211847688
0.15557457735929808,0.5764883195177091,0.262876861480445
0.15578857265140167,0.5764883195177091,0.26270447810259606
0.15578857265140167,0.5772418990203466,0.26270353073375663
0.15600256794350525,0.5772418990203466,0.2625776200170344
0.15600256794350525,0.5779954785229842,0.26247744684183255
0.15685854911191954,0.5779954785229842,0.2606569251843024
0.15685854911191954,0.5795026375282593,0.26011122260465025
0.1570725444040231,0.5795026375282593,0.26000166620313586
0.1570725444040231,0.5817633760361718,0.2592359544678149
0.15771453028033383,0.5817633760361718,0.25896617108046666
0.15814252086454098,0.5825169555388093,0.25867617257372083
0.1587845067408517,0.5825169555388093,0.25819860349907037
0.1587845067408517,0.5840241145440844,0.2580045531051499
0.15921249732505885,0.5840241145440844,0.2579117257172719
0.15921249732505885,0.584777694046722,0.2578148538171785
0.159640487909266,0.584777694046722,0.2577401942683948
0.159640487909266,0.586284853051997,0.2576220002605606
0.16006847849347314,0.586284853051997,0.25744904700052035
0.16006847849347314,0.5870384325546345,0.257307895016598
0.16049646907768028,0.5870384325546345,0.25694637463339093
0.16092445966188743,0.5870384325546345,0.25683166636456306
0.16092445966188743,0.587792012057272,0.25643493782054483
0.16156644553819816,0.587792012057272,0.2555203944419582
0.16156644553819816,0.5885455915599096,0.2554629229292183
0.1619944361224053,0.5885455915599096,0.2553171053462281
0.1619944361224053,0.5892991710625471,0.2552131542246287
0.16242242670661244,0.5892991710625471,0.2551422761193122
0.16263642199871603,0.5900527505651846,0.25477057967772143
0.16392039375133746,0.5900527505651846,0.2538713941974231
0.16392039375133746,0.5915599095704597,0.25350805288114064
0.1643483843355446,0.5915599095704597,0.25319738567702094
0.1643483843355446,0.5938206480783723,0.2529663053498012
0.16670233254868394,0.5938206480783723,0.2503465653242531
0.16670233254868394,0.5945742275810098,0.2501612662869692
0.1669163278407875,0.5945742275810098,0.2501488235807868
0.1669163278407875,0.5953278070836473,0.2500730903100477
0.16734431842499464,0.5953278070836473,0.24961515536472412
0.16734431842499464,0.5960813865862848,0.24936361364897808
0.16798630430130537,0.5960813865862848,0.2489629646381781
0.16798630430130537,0.5975885455915599,0.2483769540326788
0.17012625722234112,0.5975885455915599,0.2472191069392354
0.17034025251444468,0.5983421250941975,0.24719467848155213
0.17034025251444468,0.5990957045968349,0.2471491037170633
0.17055424780654826,0.5990957045968349,0.24690719469069675
0.17055424780654826,0.6013564431047476,0.246338523854888
0.1716242242670661,0.6013564431047476,0.24603288688196376
0.1716242242670661,0.6021100226073851,0.24590303407915484
0.17248020543548043,0.6021100226073851,0.24559953008120247
0.17248020543548043,0.6036171816126601,0.24547312501428517
0.17290819601968757,0.6036171816126601,0.2453624943763297
0.17290819601968757,0.6043707611152976,0.24518194868215273
0.17333618660389472,0.6043707611152976,0.24486200702039437
0.17333618660389472,0.6051243406179352,0.24486052789242235
0.1735501818959983,0.6051243406179352,0.2446882081240401
0.1735501818959983,0.6058779201205727,0.24467981690880547
0.17397817248020545,0.6058779201205727,0.2445684568709074
0.17397817248020545,0.6066314996232103,0.2443468723959866
0.174192167772309,0.6066314996232103,0.24434559954138538
0.174192167772309,0.6073850791258478,0.24434110215026114
0.17462015835651615,0.6073850791258478,0.24417649935556107
0.17462015835651615,0.6081386586284853,0.24363634810332352
0.1750481489407233,0.6081386586284853,0.2433231283685559
0.1750481489407233,0.6088922381311228,0.243285552586092
0.17526214423282688,0.6088922381311228,0.24314498935463344
0.17526214423282688,0.6096458176337604,0.2429957915180057
0.17569013481703402,0.6096458176337604,0.24267364643849332
0.17569013481703402,0.6111529766390355,0.24216116025453874
0.1759041301091376,0.6111529766390355,0.24193094986803745
0.1759041301091376,0.6126601356443104,0.24160133877244247
0.17633212069334475,0.6126601356443104,0.24142119464142478
0.17633212069334475,0.613413715146948,0.24119592006069138
0.17697410656965545,0.613413715146948,0.24085723535488635
0.17697410656965545,0.6141672946495855,0.2407548367024245
0.17804408303017333,0.6141672946495855,0.24035021308435306
0.17804408303017333,0.6149208741522231,0.24027858245454511
0.1782580783222769,0.6149208741522231,0.24006160016563585
0.1782580783222769,0.6171816126601356,0.2398189720187665
0.17954205007489835,0.6171816126601356,0.23921170247153
0.17954205007489835,0.6179351921627732,0.23914030173376244
0.17975604536700193,0.6179351921627732,0.2390832309235896
0.17975604536700193,0.6186887716654107,0.2389016407534602
0.18018403595120908,0.6186887716654107,0.23878478008724333
0.18018403595120908,0.6194423511680482,0.23873729706202315
0.18039803124331263,0.6194423511680482,0.23872916022410345
0.18039803124331263,0.6201959306706858,0.23868722060159991
0.18104001711962336,0.6201959306706858,0.23845041229627212
0.1816820029959341,0.6201959306706858,0.23835922438053345
0.18253798416434838,0.6201959306706858,0.2380985548966045
0.18253798416434838,0.6209495101733233,0.23788517098854056
0.1831799700406591,0.6209495101733233,0.23691970357128886
0.1831799700406591,0.6217030896759608,0.23686392571640416
0.1840359512090734,0.6217030896759608,0.23655258601064144
0.1840359512090734,0.6232102486812359,0.23633904466665295
0.184249946501177,0.6232102486812359,0.2363235991379065
0.184249946501177,0.6239638281838734,0.23624595107582988
0.18446394179328054,0.6239638281838734,0.23613554174879947
0.18446394179328054,0.624717407686511,0.23588580500166217
0.18467793708538413,0.624717407686511,0.23581785019860962
0.18467793708538413,0.6254709871891485,0.235814494860408
0.18596190883800556,0.6254709871891485,0.2352093200869904
0.18596190883800556,0.6262245666917859,0.23505288423368917
0.1863898994222127,0.6262245666917859,0.2345944915020042
0.1863898994222127,0.6269781461944235,0.23438496827978852
0.1866038947143163,0.6269781461944235,0.2343604000263023
0.1866038947143163,0.627731725697061,0.23418110875014897
0.18788786646693773,0.627731725697061,0.2338667019330284
0.18788786646693773,0.6284853051996986,0.23385323128118457
0.1881018617590413,0.6284853051996986,0.23345498568973977
0.1881018617590413,0.6292388847023361,0.23344307506532064
0.18831585705114487,0.6292388847023361,0.2333745757034969
0.18831585705114487,0.6299924642049737,0.23318518719048575
0.18959982880376633,0.6299924642049737,0.2324854169178891
0.18959982880376633,0.6307460437076111,0.23227771992081395
0.19024181468007703,0.6307460437076111,0.2319966787957839
0.19024181468007703,0.6322532027128862,0.23143546106162172
0.19066980526428418,0.6322532027128862,0.23120611358313561
0.19066980526428418,0.6330067822155238,0.23117823776822358
0.19109779584849132,0.6330067822155238,0.23092441530699978
0.19109779584849132,0.6352675207234363,0.23074156052233336
0.19259576289321634,0.6352675207234363,0.23001333210776953
0.19259576289321634,0.6360211002260738,0.22987802728052179
0.19323774876952707,0.6360211002260738,0.22933387664422106
0.19323774876952707,0.6367746797287114,0.22919862897191964
0.1938797346458378,0.6367746797287114,0.22852029879815877
0.1938797346458378,0.6375282592313489,0.22844616731467526
0.19559169698266637,0.6375282592313489,0.22770734509726354
0.19559169698266637,0.6382818387339865,0.22756261817292492
0.1962336828589771,0.6382818387339865,0.2275363697392093
0.1962336828589771,0.640542577241899,0.22668520617786267
0.19687566873528783,0.640542577241899,0.22622555049475604
0.19687566873528783,0.6412961567445365,0.2261435244458055
0.19751765461159854,0.6412961567445365,0.22578982475258674
0.19751765461159854,0.6428033157498116,0.22557236319319715
0.19773164990370212,0.6428033157498116,0.22551811745160935
0.19773164990370212,0.6435568952524491,0.22528675569725276
0.2037235180826022,0.6435568952524491,0.22265209151227922
0.2037235180826022,0.6443104747550866,0.2226456142653679
0.20500748983522363,0.6443104747550866,0.2221205273082113
0.20500748983522363,0.6450640542577242,0.22207542389847076
0.20564947571153436,0.6450640542577242,0.22148877035955006
0.20564947571153436,0.6465712132629993,0.22135804903133247
0.20650545687994865,0.6465712132629993,0.22089857968105633
0.20650545687994865,0.6473247927656368,0.22088191088020043
0.2067194521720522,0.6473247927656368,0.22086056758405692
0.2067194521720522,0.6480783722682742,0.22083652892320824
0.20736143804836293,0.6480783722682742,0.22071870660454235
0.20736143804836293,0.6488319517709118,0.2206955725627282
0.20778942863257008,0.6488319517709118,0.2206507789976573
0.20778942863257008,0.6503391107761869,0.22044772860933565
0.20800342392467366,0.6503391107761869,0.22042396315245236
0.20800342392467366,0.651846269781462,0.22021698923712615
0.20907340038519154,0.651846269781462,0.2195733557281531
0.20907340038519154,0.6525998492840994,0.21953167033177895
0.21142734859833084,0.6525998492840994,0.21890646717064607
0.21142734859833084,0.653353428786737,0.2188638097126707
0.21249732505884872,0.653353428786737,0.2182939021660495
0.21249732505884872,0.6541070082893745,0.2182781170976756
0.21485127327198802,0.6541070082893745,0.21705159710580413
0.21485127327198802,0.6548605877920121,0.21699819627620395
0.2167772309009202,0.6548605877920121,0.21621245769392322
0.21720522148512733,0.6548605877920121,0.21570654320836896
0.2174192167772309,0.6548605877920121,0.21560889471326516
0.2174192167772309,0.6563677467972872,0.21550173768451594
0.21763321206933448,0.6563677467972872,0.21538216082054892
0.21763321206933448,0.6571213262999246,0.2153022766002701
0.21848919323774876,0.6571213262999246,0.21481199492231506
0.21848919323774876,0.6586284853051997,0.21464681388712523
0.2189171838219559,0.6586284853051997,0.2142235780488476
0.2189171838219559,0.6601356443104748,0.21409156081498434
0.21955916969826664,0.6601356443104748,0.2140118834983192
0.21955916969826664,0.6608892238131123,0.21399839973635446
0.21977316499037022,0.6608892238131123,0.21397960310455807
0.21977316499037022,0.6616428033157498,0.21386285443446792
0.22105713674299166,0.6616428033157498,0.21342005762039667
0.22105713674299166,0.6623963828183873,0.21339656313545494
0.2214851273271988,0.6623963828183873,0.2132598747487091
0.2214851273271988,0.6639035418236624,0.2129997153542797
0.22169912261930239,0.6639035418236624,0.21296970747418675
0.22169912261930239,0.6646571213263,0.21285077045912998
0.22255510378771667,0.6646571213263,0.21227330103892378
0.22255510378771667,0.6654107008289375,0.2122320682034492
0.22298309437192382,0.6654107008289375,0.2120718391193164
0.22298309437192382,0.6661642803315749,0.21204217302017678
0.22341108495613096,0.6661642803315749,0.21200824181832803
0.22341108495613096,0.6669178598342125,0.2119831945139984
0.2246950567087524,0.6669178598342125,0.21145101817256517
0.2246950567087524,0.66767143933685,0.21106308626665884
0.226407019045581,0.66767143933685,0.21042725107856647
0.226407019045581,0.6684250188394876,0.21034586637432884
0.22854697196661675,0.6684250188394876,0.20938759108263671
0.22854697196661675,0.6691785983421251,0.20938120078071326
0.2289749625508239,0.6691785983421251,0.20926535097409865
0.2289749625508239,0.6699321778447627,0.20918798537987351
0.23025893430344532,0.6699321778447627,0.2084123656326561
0.23025893430344532,0.6714393368500376,0.2081541680916218
0.23090092017975605,0.6714393368500376,0.20776046130926362
0.23090092017975605,0.6721929163526752,0.20774184334749118
0.2311149154718596,0.6721929163526752,0.2076964477794689
0.2311149154718596,0.6729464958553127,0.20765220125624498
0.23175690134817034,0.6729464958553127,0.207557301819368
0.23175690134817034,0.6737000753579503,0.2075118602708552
0.23304087310079177,0.6737000753579503,0.2070213894290191
0.23304087310079177,0.6744536548605878,0.20699239361517993
0.23646479777444895,0.6744536548605878,0.20616124148306494
0.23646479777444895,0.6752072343632253,0.20607629492742274
0.23667879306655254,0.6752072343632253,0.2060306720200683
0.23667879306655254,0.6759608138658628,0.20588743900048823
0.23710678365075968,0.6759608138658628,0.20574010236553927
0.23710678365075968,0.6767143933685004,0.2057373032054227
0.23817676011127756,0.6767143933685004,0.20524606101651788
0.23817676011127756,0.6774679728711379,0.2051610403380092
0.23967472715600258,0.6774679728711379,0.20453369458240572
0.23967472715600258,0.6782215523737755,0.2044471009476243
0.24031671303231328,0.6782215523737755,0.2040294580234464
0.24031671303231328,0.678975131876413,0.2039788139888271
0.24074470361652045,0.678975131876413,0.20379841806262747
0.24074470361652045,0.6797287113790504,0.203796604482812
0.240958698908624,0.6797287113790504,0.2037243334884719
0.240958698908624,0.680482290881688,0.20351505167550216
0.24481061416648833,0.680482290881688,0.20165718060706142
0.24481061416648833,0.6812358703843255,0.20137455264540968
0.24502460945859192,0.6812358703843255,0.20126757366928102
0.24502460945859192,0.6819894498869631,0.2012198183880601
0.24523860475069548,0.6819894498869631,0.20117208821513546
0.24523860475069548,0.6827430293896006,0.20115244480325017
0.2467365717954205,0.6827430293896006,0.2005169546151866
0.2467365717954205,0.6834966088922382,0.20051511762700294
0.24759255296383478,0.6834966088922382,0.20036947535186903
0.24759255296383478,0.6842501883948756,0.20020808527929487
0.24887652471645624,0.6842501883948756,0.1998849518793109
0.24887652471645624,0.6850037678975132,0.199880103350164
0.24994650117697412,0.6850037678975132,0.1995764591083131
0.24994650117697412,0.6857573474001507,0.1994265550125251
0.2516584635138027,0.6857573474001507,0.19855111619819196
0.2516584635138027,0.6865109269027883,0.19852719841974759
0.2523004493901134,0.6865109269027883,0.19829875915584408
0.2523004493901134,0.6872645064054258,0.19826581044641364
0.25529638347956346,0.6872645064054258,0.19722205774337387
0.25529638347956346,0.6880180859080633,0.19721733292728405
0.25615236464797775,0.6880180859080633,0.1971266112355226
0.25615236464797775,0.6887716654107008,0.19708361708735367
0.25679435052428845,0.6887716654107008,0.197025229711986
0.25679435052428845,0.6895252449133383,0.19702434255909632
0.2578643269848063,0.6895252449133383,0.19652616321103575
0.2578643269848063,0.6910324039186134,0.19639906336028443
0.25936229402953137,0.6910324039186134,0.19603824421824428
0.25936229402953137,0.691785983421251,0.19540890756687815
0.2600042799058421,0.691785983421251,0.1952215541845172
0.2600042799058421,0.6925395629238885,0.1951454857590391
0.26171624224267065,0.6925395629238885,0.19475805391641166
0.26171624224267065,0.693293142426526,0.19466786354968618
0.2621442328268778,0.693293142426526,0.194635790501547
0.26257222341108494,0.693293142426526,0.19460534397162266
0.2638561951637064,0.693293142426526,0.19426166921888813
0.2638561951637064,0.6940467219291635,0.19424818048915582
0.26492617162422427,0.6940467219291635,0.19394517235348097
0.26492617162422427,0.6963074604370761,0.19374978312084012
0.265568157500535,0.6963074604370761,0.19357618556918593
0.265568157500535,0.6970610399397137,0.1934885699573504
0.26578215279263856,0.6970610399397137,0.1933521663115056
0.26578215279263856,0.6978146194423511,0.193310830930007
0.26642413866894926,0.6978146194423511,0.19300426336005277
0.26642413866894926,0.6985681989449887,0.19298722149472364
0.26663813396105285,0.6985681989449887,0.19295885429431112
0.26663813396105285,0.6993217784476262,0.19292989346861522
0.2672801198373636,0.6993217784476262,0.19261197795069024
0.2672801198373636,0.7000753579502638,0.19242773802754118
0.2683500962978814,0.7000753579502638,0.19223132351186017
0.2683500962978814,0.7023360964581763,0.19210335645988433
0.2687780868820886,0.7023360964581763,0.1919346263810122
0.2687780868820886,0.7030896759608138,0.19192847094232213
0.2694200727583993,0.7030896759608138,0.19184555700695008
0.2694200727583993,0.7038432554634514,0.19184400396477727
0.2696340680505029,0.7038432554634514,0.19179093454200669
0.2696340680505029,0.7045968349660889,0.19173566509457848
0.27006205863471006,0.7045968349660889,0.19166916645560308
0.27006205863471006,0.7053504144687265,0.19162593889572513
0.2702760539268136,0.7053504144687265,0.19159962998416932
0.2702760539268136,0.706103993971364,0.19154622626346843
0.27220201155574575,0.706103993971364,0.19100103271926105
0.27220201155574575,0.7068575734740015,0.19098323828408423
0.2739139738925744,0.7068575734740015,0.1902655007086781
0.2739139738925744,0.707611152976639,0.19018496075737726
0.2741279691846779,0.707611152976639,0.190152098398522
0.2741279691846779,0.7083647324792766,0.19011892839581387
0.27562593622940296,0.7083647324792766,0.18962439192947092
0.27562593622940296,0.7091183119819141,0.18946998693984204
0.2760539268136101,0.7091183119819141,0.18922295213146717
0.2760539268136101,0.7098718914845517,0.18922052987655436
0.2769099079820244,0.7098718914845517,0.1890687386465767
0.2769099079820244,0.7106254709871892,0.18899987887066527
0.2781938797346458,0.7106254709871892,0.18870976332658068
0.2781938797346458,0.7113790504898266,0.18857743882894049
0.2794778514872673,0.7113790504898266,0.18774405913057754
0.2794778514872673,0.7121326299924642,0.18764174216135396
0.280119837363578,0.7121326299924642,0.1873443312593443
0.280119837363578,0.7128862094951017,0.18717012188270113
0.28161780440830303,0.7128862094951017,0.18688200604835495
0.28161780440830303,0.7136397889977393,0.1868237198348414
0.2835437620372352,0.7136397889977393,0.18627766346183489
0.2835437620372352,0.7143933685003768,0.1861456701291789
0.28525572437406377,0.7143933685003768,0.1856877960401566
0.28525572437406377,0.7151469480030144,0.1856224356453788
0.28546971966616735,0.7151469480030144,0.18554597698081396
0.28546971966616735,0.7159005275056518,0.18545223657069185
0.28568371495827094,0.7159005275056518,0.18541521503804212
0.28568371495827094,0.7166541070082894,0.18532879939937294
0.2882516584635138,0.7166541070082894,0.1843582575059297
0.2882516584635138,0.7181612660135644,0.1840839912604837
0.28953563021613526,0.7181612660135644,0.18383158975866287
0.28953563021613526,0.7196684250188395,0.18375908481046313
0.29103359726086026,0.7196684250188395,0.1833425535966162
0.29103359726086026,0.720422004521477,0.1833415945614738
0.29210357372137813,0.720422004521477,0.18323235661387124
0.29210357372137813,0.7211755840241145,0.18311245720730698
0.2929595548897924,0.7211755840241145,0.18276375809715636
0.2929595548897924,0.7219291635267521,0.18263194528893495
0.294671517226621,0.7219291635267521,0.18242039063301846
0.294671517226621,0.7226827430293896,0.18238441396115598
0.29766745131607103,0.7226827430293896,0.18167029378541663
0.29766745131607103,0.7234363225320272,0.1815790327684755
0.29937941365289966,0.7234363225320272,0.1810466167580278
0.29937941365289966,0.7249434815373021,0.1809756264201664
0.3004493901134175,0.7249434815373021,0.1807597477663402
0.3004493901134175,0.7256970610399397,0.18068350783040035
0.3013053712818318,0.7256970610399397,0.18036331895822005
0.3013053712818318,0.7264506405425772,0.18028623881276873
0.3021613524502461,0.7264506405425772,0.18005318092510586
0.3021613524502461,0.7272042200452148,0.17996513452386184
0.3028033383265568,0.7272042200452148,0.17970735888289635
0.3028033383265568,0.7279577995478523,0.1796357879793387
0.30579927241600685,0.7279577995478523,0.17883319791091074
0.30579927241600685,0.7287113790504898,0.1788144211455082
0.3079392253370426,0.7287113790504898,0.17830055373910558
0.3079392253370426,0.7294649585531273,0.17806931657772684
0.3083672159212497,0.7294649585531273,0.17783163140239594
0.3083672159212497,0.7302185380557649,0.17781400127040303
0.30986518296597476,0.7302185380557649,0.1773242087614341
0.30986518296597476,0.7324792765636775,0.17718597306934147
0.3102931735501819,0.7324792765636775,0.17678514304042214
0.3102931735501819,0.7332328560663149,0.17668587768624516
0.31072116413438905,0.7332328560663149,0.17662928049039714
0.31072116413438905,0.73474001507159,0.1764426552576149
0.31093515942649264,0.73474001507159,0.17641392698527125
0.31093515942649264,0.7354935945742276,0.17631262146249316
0.31136315001069975,0.7354935945742276,0.17622946625548178
0.31136315001069975,0.7362471740768651,0.1762081640738719
0.3124331264712176,0.7362471740768651,0.1759603835229988
0.3124331264712176,0.7370007535795027,0.17594964545981331
0.3152150652685641,0.7370007535795027,0.17491222616894067
0.3152150652685641,0.7377543330821401,0.17487473798945072
0.31607104643697836,0.7377543330821401,0.17442391647916428
0.31607104643697836,0.7385079125847777,0.17423629363831433
0.31714102289749624,0.7385079125847777,0.17400360055866196
0.31714102289749624,0.7400150715900528,0.17359441093955683
0.3179970040659105,0.7400150715900528,0.17347380149037955
0.3179970040659105,0.7407686510926903,0.173445013134916
0.31885298523432487,0.7407686510926903,0.1731745215348985
0.31885298523432487,0.7422758100979653,0.1730938060913811
0.3199229616948427,0.7422758100979653,0.1726638357317491
0.3199229616948427,0.7430293896006028,0.17265258487557922
0.32099293815536056,0.7430293896006028,0.17232307930926957
0.32099293815536056,0.7437829691032404,0.17232117778841022
0.32142092873956774,0.7437829691032404,0.17218817647717527
0.32142092873956774,0.7445365486058779,0.17217593524906946
0.3216349240316713,0.7445365486058779,0.17214415161195634
0.3216349240316713,0.7452901281085155,0.17214374000052535
0.32206291461587844,0.7452901281085155,0.171989580462703
0.32206291461587844,0.746043707611153,0.17195914830476372
0.322276909907982,0.746043707611153,0.17195542780153233
0.322276909907982,0.7467972871137905,0.17194401110161917
0.3231328910763963,0.7467972871137905,0.1717875126708657
0.3231328910763963,0.7483044461190655,0.17170923411106176
0.32570083458163923,0.7483044461190655,0.17061299130853882
0.32570083458163923,0.7490580256217031,0.17033644802579823
0.32677081104215705,0.7490580256217031,0.17008427968523931
0.32677081104215705,0.7498116051243406,0.16984803466557838
0.3289107639631928,0.7498116051243406,0.1692012159808517
0.3289107639631928,0.7513187641296156,0.16908833734345016
0.33190669805264283,0.7513187641296156,0.16859163681865955
0.33190669805264283,0.7520723436322532,0.16855830917129616
0.3340466509736786,0.7520723436322532,0.1681144308419338
0.3340466509736786,0.7528259231348907,0.16809764751531067
0.3344746415578857,0.7528259231348907,0.16804143265513313
0.3344746415578857,0.7550866616428034,0.1677156430230855
0.3346886368499893,0.7550866616428034,0.16771195760815463
